-0.8419011267363414,-1.4607447696624085,-0.471555468804285,-0.8429833731519571,0.5190408546094015,1.556112426487522,2.435793954129361,2.264871835556448,1.9016748831666723,2.456443928167869,3.082301589214415,2.2260412888693257,0.6775726532313315,-0.5304066205685233,0.9678293150780873,1.1590472560316987,0.9310804474768624,-0.41940599305859894,-1.6387519215414348,-1.3007663539096208
-1.4960636201634308,1.7682125044293269,0.7310993018773022,1.9210708001122776,0.8315470627580401,0.5909027146742666,0.13992154781269772,-0.687923296658631,-0.7222134717597433,1.096233143108813,0.7939560490633436,2.755956386640702,2.6054113355193262,2.133805457432275,2.451414526015821,2.405213781869726,0.6232633107368064,-0.4414235302353863,-1.3475910417530275,0.3561622148900141
-0.41974272687183367,0.522192179711686,-1.0857510112664714,-1.4649308339103548,-1.007899530062419,-0.5685466117117166,0.17320155935032666,-0.5498535950689392,-0.800157630615299,-0.24334809603544016,-0.5935442728174791,-1.1692277886749136,-2.3317833756691364,-0.5081397744055993,1.4416638972812106,0.5634648484179967,-0.2781608280295854,0.2924720178214786,-0.0893168840222297,-0.183023364852271
1.2416869626118003,1.1529556812075263,0.17833323915479593,-0.12703032419623173,-1.5152769696275672,-3.298795751020905,-2.1616552091741283,-1.8861526987195487,-1.2046799674678377,-2.1307674208065537,-1.4425873171733827,-0.5558656670582001,-1.420422503867255,-0.28791295576833553,1.6623588037106425,0.4854714879312715,1.1569344507087669,2.3818820368714593,1.547105961912907,1.4848700066286415
1.4555990600259654,-2.3726446516897224,-1.9649207432153157,-1.5671401239933314,-0.768316183435984,-0.8667569852440996,-0.4579997784088018,-0.5532676633282468,-0.1904898229528325,1.11311832590342,-0.43571039968680025,-1.1002103471147127,-0.5156418766706385,0.6791576173954983,-0.16005059055801374,1.197611144160549,1.497044217272388,1.207021361566649,1.6297943797942673,0.9452426269244336
-0.2214496721605369,1.219187062117563,2.194107674705047,3.4249224970204866,3.7825389640263434,4.526836584223358,3.004285560710456,2.482553533487597,-0.2273845547962723,0.36101080900049964,0.39839066792683964,-0.4740490706550792,-0.10041704190532424,0.3535415052235048,1.0312915174149508,-0.28538976370682234,0.4909754221349512,1.0793011716592973,0.8806337269348135,-0.4115613249566823
1.434693523660405,-2.1512897861781237,-1.9173302234635226,-2.5430734565525306,-1.9489514564816002,-2.8667675919762345,-2.7494120829814532,-1.8379141301209487,-1.1780236026650517,-1.4756945328087303,-0.3948296108526028,-1.09294781347743,-1.7779640900971434,-1.3942511631982337,-0.2362163030123975,-0.8708558495123123,-0.5274770418501347,0.39941167774561415,0.21263320403372088,-1.378372668641629
1.3091557383447192,-3.14781824295366,-2.6090423344514693,-4.022730810308444,-3.3680490199934265,-3.4456301133211675,-3.612149445117858,-1.9310300240005187,-0.1348591218542332,-0.023068017358478424,0.36751162138402405,1.0823539000400273,1.9067487225027997,2.24941607942234,3.0992059476337097,2.523030308335966,2.589916017982563,1.770869899273861,2.5054471143475188,1.7737440176785262
0.5357391722248817,-0.2932487683456641,1.0443043299392458,2.2391627271822925,0.9128353774192856,1.3578869858140217,2.3749171146344956,1.1149309100148268,0.8080736520573435,0.3162634169288831,2.6163036847472565,2.313629440711101,2.813555997081608,2.094014927022241,1.2077292719031214,1.7790440366893723,1.0731674222132273,1.3364666095297284,2.9627322705110366,2.271895021978193
-0.25751269423563294,-0.2878931266136397,0.6656079309997098,-0.35718576231102717,-0.6515829664607435,-1.502403716277387,-2.5100609100271676,-3.8644155119113948,-4.464490797842517,-3.1092318438791278,-3.224436654414363,-3.6739746350316933,-2.5308526834631446,-1.046609915413446,-2.8436524459180323,-3.4182950817472926,-2.1620643629915532,-1.3439107167567523,-0.515256017506801,0.24083944534706964
-2.104426050272795,-0.7894266784268386,0.15096245306634248,-0.15057087163514926,0.43504690074945446,-0.7406887621401144,-0.18309716456827818,-0.30998096328266866,-0.1450232028660709,0.21084062888301547,0.8704852865862992,0.3348432518491174,-0.5275910164996684,0.28186719060725696,0.8645391629280478,0.12666981356410645,-0.32214910144649667,-0.32947420702148794,-0.6134051840517177,-0.4127176421068715
