0.104,0.1776,0.6576,0.7056,0.7088,0.7168,0.728,0.7216,0.7168,0.7232,0.712,0.7296,0.7136,0.728,0.7232,0.7152,0.7184,0.72,0.7248,0.7152,0.7104,0.7104
0.1104,0.2752,0.6448,0.7232,0.7104,0.704,0.7152,0.7168,0.7248,0.7184,0.72,0.7248,0.712,0.7072,0.7072,0.7024,0.712,0.7056,0.6864,0.6816,0.6864,0.6864
0.0784,0.2544,0.6416,0.7056,0.7008,0.728,0.7392,0.7232,0.7184,0.7056,0.7232,0.7152,0.7216,0.7168,0.736,0.7264,0.7408,0.7248,0.728,0.728,0.7264,0.7264
0.0976,0.1408,0.5328,0.6592,0.6816,0.6912,0.7184,0.7088,0.7184,0.7136,0.704,0.6992,0.704,0.7072,0.7088,0.7088,0.7072,0.7056,0.7024,0.7024,0.6992,0.6992
0.0656,0.2736,0.6688,0.7104,0.7152,0.7152,0.7216,0.7168,0.7136,0.7232,0.7248,0.7232,0.728,0.7216,0.72,0.7136,0.7152,0.7136,0.7184,0.7008,0.7056,0.7056
0.0512,0.2656,0.6144,0.7168,0.7312,0.7424,0.7504,0.7536,0.7312,0.7296,0.7232,0.7216,0.7264,0.7312,0.7168,0.7232,0.7296,0.7232,0.7216,0.7328,0.7232,0.7232
0.072,0.1824,0.5568,0.6832,0.7168,0.7168,0.7056,0.7136,0.7152,0.7168,0.7104,0.7152,0.712,0.7184,0.7184,0.7248,0.728,0.7296,0.7408,0.7328,0.7344,0.7344
0.0464,0.1856,0.6608,0.7056,0.712,0.7248,0.7216,0.7232,0.7168,0.7328,0.7344,0.7408,0.744,0.7536,0.7376,0.7456,0.7344,0.736,0.7424,0.7456,0.744,0.744
0.0608,0.1904,0.688,0.704,0.752,0.7408,0.7456,0.7472,0.736,0.744,0.744,0.736,0.728,0.744,0.7264,0.736,0.728,0.7264,0.7232,0.7168,0.7184,0.7184
0.096,0.1456,0.5984,0.7072,0.704,0.7088,0.7184,0.72,0.7232,0.728,0.7232,0.7216,0.7232,0.7264,0.7216,0.7184,0.72,0.7216,0.7232,0.7248,0.7232,0.7232
0.112,0.1376,0.6976,0.7328,0.7136,0.704,0.712,0.72,0.7344,0.72,0.7168,0.7328,0.736,0.7328,0.728,0.7392,0.7328,0.7296,0.736,0.7264,0.7232,0.7232
0.0336,0.328,0.6656,0.7056,0.7376,0.736,0.7296,0.7344,0.7168,0.7232,0.7152,0.7072,0.7184,0.7056,0.704,0.7056,0.7072,0.7168,0.6992,0.7136,0.7104,0.7104
0.0288,0.1664,0.624,0.6832,0.7072,0.72,0.7184,0.712,0.6928,0.696,0.6912,0.704,0.6928,0.696,0.6832,0.68,0.688,0.6864,0.6864,0.6896,0.6896,0.6896
0.0256,0.1376,0.6176,0.6576,0.6784,0.7168,0.7056,0.7088,0.7072,0.712,0.7152,0.7072,0.6976,0.7152,0.704,0.7024,0.7136,0.7184,0.712,0.7024,0.72,0.72
0.0448,0.232,0.664,0.7344,0.72,0.7456,0.7168,0.728,0.7216,0.712,0.7088,0.7104,0.7104,0.7008,0.704,0.696,0.7024,0.7104,0.704,0.6976,0.712,0.712
0.0624,0.1728,0.6752,0.7184,0.7424,0.7504,0.7328,0.7344,0.7248,0.712,0.728,0.7168,0.712,0.7168,0.7088,0.7136,0.7104,0.7152,0.7136,0.7104,0.7216,0.7216
0.0752,0.2288,0.624,0.6768,0.7024,0.6976,0.7216,0.7184,0.7472,0.7344,0.7376,0.7344,0.7392,0.7216,0.7216,0.7232,0.728,0.736,0.7184,0.7184,0.7216,0.7216
0.0448,0.1376,0.5568,0.6784,0.7216,0.7344,0.7424,0.7264,0.7344,0.7248,0.7248,0.7216,0.7152,0.7168,0.7104,0.7328,0.7232,0.72,0.7088,0.7088,0.7088,0.7088
0.0688,0.2224,0.6688,0.6976,0.7168,0.72,0.7248,0.7152,0.7184,0.7344,0.7296,0.728,0.7232,0.7248,0.712,0.7248,0.7152,0.712,0.7184,0.7168,0.7056,0.7056
0.1024,0.2192,0.6544,0.6784,0.7184,0.7136,0.7312,0.728,0.7392,0.7328,0.7136,0.72,0.7184,0.7312,0.7344,0.7248,0.7248,0.7168,0.7152,0.7168,0.7104,0.7104
