0.0224,0.6944,0.7424,0.7568,0.7584,0.7504,0.7616,0.7568,0.7504,0.7568,0.752,0.752
0.0192,0.736,0.7584,0.7376,0.744,0.744,0.744,0.744,0.7328,0.7344,0.7344,0.7344
0.0528,0.7424,0.7536,0.7632,0.7632,0.7728,0.7552,0.7712,0.7616,0.7632,0.7536,0.7536
0.056,0.7168,0.7664,0.7648,0.7456,0.752,0.7536,0.7616,0.7584,0.7648,0.7632,0.7632
0.0272,0.6912,0.728,0.7328,0.7264,0.7152,0.736,0.7328,0.7392,0.7344,0.7408,0.7408
0.0256,0.7072,0.7552,0.7568,0.744,0.752,0.7472,0.7552,0.7648,0.7504,0.7392,0.7392
0.112,0.7024,0.7744,0.7632,0.7568,0.7552,0.7536,0.7584,0.752,0.7552,0.7648,0.7648
0.0272,0.7312,0.7632,0.7568,0.768,0.7568,0.7616,0.7568,0.7648,0.7616,0.76,0.76
0.0416,0.7248,0.752,0.7664,0.768,0.7568,0.7648,0.768,0.7696,0.7648,0.7632,0.7632
0.0576,0.7536,0.7584,0.7472,0.7488,0.7424,0.7632,0.7616,0.7472,0.7456,0.7488,0.7488
0.0112,0.7584,0.7584,0.7488,0.7552,0.7424,0.7376,0.7472,0.7536,0.7488,0.7456,0.7456
0.08,0.7232,0.7616,0.752,0.7392,0.7616,0.7392,0.744,0.744,0.7392,0.7392,0.7392
0.096,0.7152,0.7648,0.7632,0.752,0.7536,0.7488,0.752,0.7552,0.7616,0.7536,0.7536
0.0672,0.7328,0.744,0.7488,0.752,0.7536,0.76,0.7568,0.7504,0.7408,0.7472,0.7472
0.0672,0.7296,0.7632,0.7632,0.7632,0.76,0.7504,0.7504,0.7472,0.7552,0.7584,0.7584
0.0192,0.7296,0.7456,0.7376,0.7472,0.752,0.7376,0.7536,0.7536,0.7536,0.744,0.744
0.0272,0.6976,0.7376,0.7456,0.7312,0.7376,0.7376,0.744,0.744,0.7392,0.7376,0.7376
0.0304,0.7392,0.7552,0.752,0.7616,0.768,0.7664,0.76,0.752,0.7584,0.76,0.76
0.064,0.7296,0.7552,0.744,0.744,0.736,0.752,0.744,0.752,0.7504,0.7616,0.7616
0.0368,0.736,0.7392,0.736,0.7424,0.7376,0.752,0.7552,0.7456,0.7456,0.7456,0.7456
