0.904,0.918,0.914,0.934,0.912,0.934,0.938,0.934,0.938,0.502,0.842,0.83,0.842,0.842,0.848,0.842,0.852,0.84,0.862,0.876
0.872,0.868,0.874,0.876,0.876,0.874,0.874,0.882,0.878,0.548,0.828,0.834,0.85,0.866,0.882,0.874,0.88,0.882,0.872,0.88
0.896,0.912,0.912,0.93,0.908,0.932,0.936,0.936,0.938,0.49,0.84,0.826,0.846,0.848,0.842,0.832,0.852,0.842,0.86,0.872
0.902,0.908,0.91,0.934,0.916,0.932,0.936,0.932,0.944,0.814,0.844,0.83,0.842,0.844,0.854,0.838,0.852,0.84,0.862,0.87
0.904,0.906,0.912,0.93,0.908,0.934,0.938,0.934,0.936,0.48,0.846,0.836,0.842,0.844,0.852,0.842,0.854,0.84,0.856,0.874
0.906,0.912,0.914,0.934,0.91,0.934,0.94,0.936,0.936,0.58,0.844,0.836,0.836,0.844,0.85,0.84,0.854,0.848,0.856,0.874
0.902,0.908,0.914,0.936,0.91,0.934,0.934,0.934,0.936,0.504,0.85,0.84,0.844,0.838,0.85,0.844,0.86,0.842,0.862,0.872
0.904,0.91,0.916,0.93,0.908,0.932,0.936,0.934,0.94,0.494,0.842,0.832,0.844,0.846,0.836,0.844,0.852,0.838,0.856,0.874
0.9,0.91,0.916,0.93,0.914,0.93,0.938,0.934,0.936,0.456,0.85,0.834,0.838,0.846,0.846,0.836,0.858,0.842,0.86,0.87
0.87,0.872,0.876,0.872,0.88,0.876,0.874,0.878,0.876,0.54,0.856,0.836,0.846,0.874,0.882,0.862,0.88,0.874,0.88,0.882
0.912,0.912,0.912,0.94,0.914,0.934,0.94,0.936,0.936,0.472,0.84,0.832,0.842,0.846,0.858,0.842,0.852,0.842,0.862,0.87
0.902,0.908,0.912,0.932,0.91,0.932,0.938,0.938,0.938,0.472,0.844,0.836,0.844,0.84,0.838,0.842,0.856,0.848,0.86,0.868
0.906,0.908,0.912,0.936,0.91,0.932,0.938,0.934,0.936,0.476,0.842,0.834,0.842,0.832,0.85,0.842,0.844,0.844,0.858,0.868
0.906,0.914,0.916,0.926,0.912,0.93,0.934,0.934,0.936,0.924,0.848,0.83,0.846,0.844,0.848,0.842,0.854,0.844,0.86,0.87
0.908,0.908,0.912,0.934,0.91,0.932,0.938,0.938,0.934,0.488,0.844,0.838,0.84,0.846,0.858,0.842,0.846,0.836,0.856,0.864
0.906,0.912,0.914,0.93,0.91,0.934,0.94,0.934,0.934,0.49,0.842,0.832,0.834,0.842,0.854,0.842,0.858,0.836,0.862,0.872
0.868,0.872,0.88,0.88,0.872,0.872,0.87,0.878,0.878,0.538,0.838,0.834,0.85,0.874,0.876,0.88,0.878,0.882,0.872,0.882
0.908,0.912,0.916,0.932,0.912,0.932,0.936,0.938,0.934,0.48,0.842,0.834,0.842,0.842,0.856,0.844,0.854,0.846,0.86,0.876
0.902,0.91,0.914,0.934,0.918,0.934,0.94,0.938,0.938,0.498,0.842,0.83,0.84,0.846,0.85,0.842,0.852,0.844,0.86,0.866
0.902,0.908,0.914,0.934,0.918,0.932,0.94,0.936,0.936,0.916,0.84,0.836,0.84,0.848,0.842,0.84,0.858,0.848,0.854,0.874
0.9,0.906,0.916,0.932,0.918,0.932,0.936,0.936,0.938,0.922,0.844,0.836,0.842,0.85,0.858,0.84,0.848,0.842,0.854,0.872
0.904,0.912,0.914,0.93,0.916,0.928,0.938,0.938,0.936,0.5,0.85,0.834,0.844,0.842,0.848,0.842,0.852,0.84,0.858,0.876
0.914,0.916,0.914,0.936,0.912,0.932,0.938,0.934,0.936,0.922,0.836,0.832,0.836,0.844,0.858,0.848,0.846,0.842,0.866,0.868
0.904,0.914,0.914,0.934,0.91,0.932,0.936,0.938,0.938,0.488,0.842,0.832,0.832,0.838,0.834,0.838,0.852,0.84,0.858,0.872
0.898,0.914,0.912,0.932,0.912,0.932,0.938,0.938,0.94,0.474,0.846,0.834,0.838,0.846,0.842,0.836,0.854,0.838,0.854,0.87
