21.253589631561272,4.182601906208383,2.2960549723762136,1.0487054567748184,0.11403721564895652,-0.019400336784386567,-0.48849226889333675,-0.6542174464038852,-0.8642205958956565,-0.9088884772212122,-0.9317207225627921,-0.9413220262701107,-0.9512130065727227,-0.9631805446288579,-0.9685806202316508,-0.9700675352372267,-0.9726180745778551,-0.9734712058642605,-0.977282478272006,-0.9795930561690313,-0.9849987779533027,-0.9850466458752869
20.381408716763552,4.215261125730097,2.1242528399479954,1.1396504705205242,0.13989490064426027,0.0032874127738750855,-0.49208767606148285,-0.7126404692898991,-0.8497833636957489,-0.9013905109297875,-0.9262465120043444,-0.9368505311881983,-0.947378135076527,-0.9600682072035129,-0.9661482921924147,-0.9679933138214238,-0.9708191335630894,-0.9719190972883416,-0.975941786225644,-0.9784135704699229,-0.9840374194124111,-0.9840856913741586
20.677941990987044,4.305256686265133,2.243944608367446,1.1709176088545181,0.2038246002362622,-0.003058193683863321,-0.48268360395618853,-0.6784727832565395,-0.855013224173149,-0.9010548479705596,-0.9255385274408114,-0.9358735339684159,-0.9466587570939575,-0.9595027859984541,-0.9656268490141796,-0.9674887537667749,-0.9703378417318577,-0.9714860409279634,-0.9755426099659996,-0.9781137566896712,-0.9837797233756997,-0.9838279208064165
17.36671207091028,4.404812098074077,2.069387134989008,1.1814977446570993,0.19233478111860738,0.01946297698448143,-0.45132878814706556,-0.6683027165480584,-0.8664356942305538,-0.9087695327283669,-0.9311230041591887,-0.940544713625709,-0.9500489887385577,-0.9619009014139841,-0.9673845923225344,-0.9691022631269801,-0.971753235555124,-0.9726929734393417,-0.9765779714077926,-0.978917286986222,-0.9844410053806778,-0.9844893447850781
16.721056982023423,4.2811986160145,2.1192938644291166,1.2229882193804655,0.17068393511906926,-0.025174879747946532,-0.48384557463842226,-0.6738885004419437,-0.8470163587887563,-0.896117943704847,-0.9222268992801019,-0.9329396986264011,-0.9442388338196592,-0.9575496252047685,-0.9641446752205385,-0.9662407798498783,-0.9692733214003757,-0.9706152951841676,-0.974814729844363,-0.9775519303590938,-0.9833417549750549,-0.9833901610928194
15.031306915024416,4.301196857415656,2.1598880713950432,1.231653231887938,0.2546309183122145,0.08057166425907443,-0.44230010894523736,-0.7021737385846691,-0.8681092755272097,-0.9087082392846677,-0.9308272588300504,-0.9403911679294238,-0.9500779798762846,-0.9620481887902734,-0.9675641280335329,-0.9691940505072847,-0.9718348372412686,-0.972790540753852,-0.9766897894447201,-0.9790515855991986,-0.9845557101080692,-0.9846036246314938
15.843898187992774,4.247846228740252,2.321829698224245,1.1564782529678836,0.1933896704491362,0.0636177357784494,-0.40826043957482333,-0.6586690297247084,-0.8604513169001493,-0.9058492641557052,-0.9295536913287636,-0.9395343911618804,-0.949715389261114,-0.9619682139388335,-0.9675816730075182,-0.9692057530108011,-0.9718455298540267,-0.9727941027026852,-0.9766740720557927,-0.9790478854022584,-0.9845290910195755,-0.9845771446009322
17.053144194483387,4.408794206175819,2.3358698580989357,1.1906336432398823,0.2017322761046097,0.049816857402795955,-0.4503157626999935,-0.6661631702546222,-0.8271506025880703,-0.9036741422787662,-0.9304595089123072,-0.9404160303998852,-0.9502449797926451,-0.9623098552242034,-0.9678030723375544,-0.9693542851693031,-0.9719695441252194,-0.9728949027806222,-0.9767597091429632,-0.9791073616459617,-0.9845891825572975,-0.9846370473087342
16.994780966402665,4.252584522780251,1.9914744998674265,1.2359468415106936,0.22549712267340025,0.036609919179693626,-0.4637607155289606,-0.6555068608963135,-0.854241979195486,-0.902860693035961,-0.9272977212213588,-0.9376159355770275,-0.9482243005634338,-0.9608535620655061,-0.9668188714026333,-0.968624922708065,-0.9714279190354409,-0.9725142504229712,-0.976513769880112,-0.979020525555152,-0.9845816020512543,-0.9846294583037019
17.557357683226094,4.18950386320871,1.9356850976232216,1.075419169707632,0.2102481651701468,-0.030475786145472666,-0.4901698415098149,-0.7014807479035302,-0.8668881114483595,-0.9087909714579026,-0.9314461060423502,-0.9411214327634256,-0.9509966180893873,-0.9630121799146503,-0.9685283970449878,-0.9701025170132999,-0.9726788734695477,-0.9735674201169845,-0.9773933936767032,-0.9796775327771637,-0.9850725486105134,-0.9851202470633277
