0.104,0.2992,0.6128,0.6896,0.7168,0.712,0.7424,0.7136,0.7232,0.7152,0.7024,0.6992,0.696,0.6976,0.6896,0.7248,0.7184,0.7184,0.72,0.712,0.7072,0.7072
0.1104,0.3472,0.6416,0.648,0.68,0.696,0.7344,0.7264,0.7216,0.696,0.7024,0.704,0.6848,0.6848,0.7024,0.7008,0.7056,0.7056,0.712,0.6896,0.6944,0.6944
0.0784,0.2816,0.6496,0.6944,0.7072,0.728,0.7504,0.7472,0.7376,0.744,0.7248,0.7248,0.7328,0.7296,0.7104,0.7136,0.7248,0.728,0.7424,0.728,0.7376,0.7376
0.0976,0.1744,0.6432,0.6896,0.7104,0.7376,0.7184,0.712,0.7264,0.7152,0.7152,0.7104,0.712,0.704,0.7024,0.7056,0.7136,0.7104,0.7104,0.712,0.712,0.712
0.0656,0.2384,0.616,0.6928,0.7104,0.7504,0.7536,0.7232,0.712,0.7312,0.7312,0.7184,0.712,0.7152,0.7232,0.7248,0.712,0.7168,0.7024,0.7008,0.7104,0.7104
0.0512,0.1904,0.624,0.7296,0.7536,0.7472,0.7344,0.7328,0.7344,0.7264,0.7488,0.7296,0.7376,0.7344,0.7408,0.7296,0.7184,0.7328,0.7312,0.7376,0.7328,0.7328
0.072,0.176,0.584,0.6864,0.7072,0.7184,0.7072,0.7024,0.6992,0.7152,0.712,0.7232,0.728,0.728,0.7264,0.7248,0.7344,0.7184,0.7104,0.7008,0.704,0.704
0.0464,0.1904,0.552,0.6288,0.688,0.696,0.6864,0.704,0.6976,0.688,0.6912,0.7088,0.7104,0.6912,0.6896,0.6896,0.7008,0.6976,0.6976,0.6912,0.696,0.696
0.0608,0.256,0.6448,0.6752,0.6864,0.6896,0.6864,0.6992,0.6896,0.688,0.696,0.6992,0.72,0.7136,0.7072,0.7056,0.7168,0.7168,0.7056,0.7248,0.7168,0.7168
0.096,0.2048,0.592,0.6656,0.6816,0.7168,0.7232,0.7152,0.7168,0.7056,0.7088,0.696,0.7088,0.696,0.704,0.7024,0.7024,0.6832,0.6816,0.696,0.7104,0.7104
0.112,0.2624,0.6496,0.6816,0.7104,0.7184,0.7072,0.7152,0.7088,0.7216,0.7248,0.72,0.7104,0.7056,0.7088,0.7088,0.7088,0.6848,0.6992,0.7024,0.7152,0.7152
0.0336,0.2736,0.656,0.696,0.7152,0.744,0.7264,0.7216,0.7296,0.7344,0.7248,0.728,0.7248,0.7232,0.7248,0.7232,0.7232,0.7136,0.7168,0.7232,0.7184,0.7184
0.0288,0.2624,0.6608,0.6832,0.7232,0.744,0.7248,0.7088,0.7072,0.72,0.728,0.7056,0.72,0.7152,0.7216,0.7184,0.7184,0.7136,0.704,0.7232,0.728,0.728
0.0256,0.2832,0.6592,0.7024,0.6912,0.7104,0.704,0.6944,0.6992,0.7008,0.6976,0.6976,0.7104,0.6976,0.6992,0.696,0.6976,0.6928,0.6992,0.7024,0.6992,0.6992
0.0448,0.1616,0.6224,0.6944,0.7344,0.752,0.7408,0.7376,0.7376,0.7344,0.7184,0.7168,0.7264,0.7248,0.7248,0.7296,0.7344,0.7296,0.7296,0.7376,0.7392,0.7392
0.0624,0.2304,0.6848,0.696,0.7344,0.7312,0.7296,0.7216,0.7248,0.7184,0.7168,0.712,0.7248,0.7232,0.7072,0.7136,0.7088,0.7104,0.7152,0.712,0.7232,0.7232
0.0752,0.2144,0.6528,0.6864,0.6976,0.7088,0.7296,0.7328,0.7328,0.7312,0.7264,0.7184,0.7136,0.704,0.6944,0.7008,0.6992,0.7136,0.7136,0.7168,0.72,0.72
0.0448,0.3584,0.64,0.712,0.7456,0.7488,0.7392,0.7328,0.744,0.7376,0.736,0.7248,0.736,0.7296,0.7344,0.7168,0.7152,0.72,0.7168,0.7248,0.7232,0.7232
0.0688,0.3504,0.6432,0.6992,0.752,0.7472,0.7408,0.7312,0.7296,0.7264,0.7248,0.7312,0.7232,0.7168,0.7312,0.7248,0.7232,0.7184,0.7184,0.7104,0.7168,0.7168
0.1024,0.1872,0.6096,0.6912,0.6976,0.728,0.7248,0.7152,0.7088,0.7168,0.6992,0.712,0.7056,0.7024,0.6944,0.7056,0.7136,0.7232,0.6976,0.7024,0.7072,0.7072
