0.854,0.874,0.87,0.878,0.876,0.88,0.884,0.88,0.882,0.868,0.886,0.878,0.85,0.892,0.89,0.884,0.882,0.884,0.88,0.86
0.872,0.878,0.882,0.876,0.878,0.882,0.88,0.876,0.864,0.88,0.874,0.878,0.876,0.88,0.892,0.888,0.866,0.87,0.868,0.894
0.882,0.878,0.878,0.88,0.876,0.87,0.878,0.876,0.888,0.862,0.868,0.876,0.882,0.88,0.876,0.89,0.882,0.88,0.888,0.884
0.87,0.878,0.88,0.876,0.872,0.888,0.88,0.882,0.9,0.884,0.886,0.834,0.848,0.894,0.882,0.878,0.862,0.88,0.88,0.896
0.87,0.87,0.88,0.876,0.872,0.88,0.882,0.876,0.882,0.878,0.882,0.884,0.87,0.876,0.886,0.862,0.868,0.854,0.88,0.876
0.872,0.878,0.888,0.874,0.878,0.876,0.878,0.876,0.868,0.88,0.88,0.876,0.872,0.888,0.888,0.878,0.876,0.878,0.87,0.874
0.8,0.88,0.884,0.872,0.88,0.878,0.876,0.886,0.918,0.884,0.882,0.872,0.854,0.892,0.88,0.88,0.876,0.876,0.866,0.866
0.88,0.878,0.876,0.872,0.876,0.884,0.876,0.0,0.884,0.894,0.894,0.884,0.866,0.892,0.878,0.88,0.882,0.874,0.882,0.886
0.858,0.876,0.874,0.874,0.88,0.88,0.878,0.868,0.876,0.892,0.89,0.89,0.852,0.894,0.89,0.874,0.864,0.88,0.874,0.884
0.86,0.888,0.882,0.872,0.878,0.88,0.88,0.874,0.884,0.886,0.874,0.872,0.864,0.872,0.88,0.86,0.878,0.872,0.866,0.0
0.87,0.872,0.87,0.874,0.874,0.882,0.884,0.884,0.89,0.88,0.882,0.878,0.88,0.882,0.882,0.9,0.89,0.872,0.88,0.888
0.858,0.88,0.878,0.876,0.874,0.88,0.882,0.882,0.872,0.888,0.876,0.868,0.872,0.884,0.876,0.884,0.88,0.868,0.878,0.874
0.874,0.872,0.87,0.876,0.876,0.872,0.882,0.876,0.892,0.816,0.888,0.85,0.856,0.882,0.876,0.876,0.864,0.876,0.882,0.872
0.862,0.87,0.882,0.872,0.874,0.884,0.882,0.864,0.882,0.876,0.876,0.85,0.85,0.88,0.878,0.888,0.88,0.878,0.872,0.884
0.876,0.878,0.882,0.86,0.876,0.876,0.876,0.872,0.0,0.862,0.888,0.88,0.872,0.878,0.88,0.89,0.872,0.866,0.88,0.888
0.866,0.88,0.882,0.88,0.876,0.878,0.878,0.882,0.852,0.86,0.868,0.874,0.866,0.874,0.892,0.878,0.88,0.878,0.878,0.878
0.856,0.878,0.878,0.884,0.88,0.884,0.874,0.882,0.882,0.884,0.882,0.884,0.868,0.88,0.874,0.87,0.874,0.876,0.882,0.888
0.86,0.88,0.876,0.878,0.874,0.874,0.876,0.876,0.866,0.882,0.88,0.866,0.864,0.888,0.876,0.88,0.862,0.878,0.874,0.892
0.868,0.87,0.87,0.872,0.88,0.882,0.876,0.876,0.882,0.89,0.872,0.878,0.862,0.878,0.878,0.87,0.87,0.886,0.888,0.886
0.87,0.872,0.0,0.874,0.878,0.882,0.876,0.874,0.884,0.86,0.878,0.86,0.872,0.888,0.888,0.864,0.868,0.884,0.87,0.872
0.86,0.876,0.878,0.878,0.874,0.874,0.874,0.886,0.88,0.866,0.876,0.876,0.854,0.88,0.874,0.88,0.872,0.856,0.874,0.862
0.87,0.88,0.87,0.87,0.874,0.876,0.876,0.886,0.912,0.852,0.88,0.858,0.876,0.882,0.884,0.88,0.872,0.87,0.878,0.88
0.874,0.874,0.884,0.88,0.876,0.88,0.882,0.874,0.872,0.868,0.868,0.88,0.862,0.876,0.886,0.866,0.866,0.874,0.874,0.888
0.872,0.866,0.878,0.874,0.876,0.88,0.88,0.868,0.874,0.844,0.874,0.882,0.878,0.874,0.89,0.888,0.864,0.874,0.882,0.886
0.876,0.878,0.884,0.886,0.876,0.882,0.878,0.86,0.0,0.88,0.878,0.872,0.868,0.886,0.894,0.882,0.87,0.888,0.878,0.892
