0.0208,0.7376,0.768,0.7616,0.7552,0.7536,0.7488,0.7584,0.76,0.768,0.7664,0.7664
0.0768,0.6384,0.7472,0.7376,0.7296,0.744,0.7552,0.7568,0.744,0.7424,0.7488,0.7488
0.0736,0.7312,0.752,0.7408,0.7504,0.7536,0.7584,0.7712,0.7648,0.744,0.7552,0.7552
0.0704,0.7088,0.7424,0.7424,0.7456,0.7456,0.7408,0.7456,0.7376,0.7312,0.7376,0.7376
0.0128,0.736,0.7568,0.7472,0.7568,0.744,0.7408,0.7456,0.7408,0.7472,0.7408,0.7408
0.0592,0.712,0.7616,0.7584,0.744,0.7488,0.7456,0.744,0.752,0.744,0.7456,0.7456
0.0112,0.7248,0.7488,0.7536,0.7632,0.76,0.7584,0.7552,0.76,0.7648,0.7648,0.7648
0.0416,0.7472,0.768,0.7488,0.76,0.7584,0.7664,0.7648,0.7648,0.752,0.7488,0.7488
0.0416,0.7552,0.7648,0.768,0.752,0.7552,0.7456,0.7632,0.7488,0.7552,0.7472,0.7472
0.0304,0.7328,0.7504,0.7568,0.7488,0.7552,0.7568,0.7568,0.7424,0.7584,0.7536,0.7536
0.0432,0.7264,0.7616,0.7632,0.7568,0.7584,0.7568,0.7568,0.7504,0.7488,0.7472,0.7472
0.0448,0.744,0.7584,0.7472,0.7408,0.7504,0.7584,0.7584,0.7664,0.7664,0.7536,0.7536
0.0832,0.7584,0.7808,0.76,0.7648,0.7568,0.768,0.7584,0.76,0.7664,0.7632,0.7632
0.1136,0.7392,0.76,0.76,0.768,0.7568,0.7552,0.7664,0.7616,0.7712,0.7616,0.7616
0.104,0.7152,0.7584,0.7712,0.7648,0.7552,0.7536,0.7456,0.7552,0.7424,0.7488,0.7488
0.0608,0.7344,0.7552,0.7488,0.7536,0.7744,0.7632,0.7648,0.7648,0.7648,0.7536,0.7536
0.104,0.7408,0.7536,0.752,0.7584,0.7424,0.752,0.7568,0.7536,0.7552,0.7584,0.7584
0.0704,0.704,0.752,0.7568,0.7392,0.7504,0.7456,0.7344,0.744,0.7584,0.7424,0.7424
0.0208,0.7264,0.7488,0.7552,0.7536,0.7472,0.7424,0.7584,0.7584,0.7568,0.752,0.752
0.0768,0.7472,0.752,0.7552,0.76,0.7648,0.7728,0.7648,0.7696,0.7584,0.7664,0.7664
