0.6233333333333333,0.6,0.6266666666666667,0.6333333333333333,0.5833333333333334,0.6,0.6366666666666667,0.57,0.5533333333333333,0.5866666666666667,0.54,0.5966666666666667,0.6266666666666667,0.5833333333333334,0.6066666666666667,0.59,0.6533333333333333,0.6,0.58
0.5733333333333334,0.6266666666666667,0.58,0.5966666666666667,0.6133333333333333,0.5633333333333334,0.6066666666666667,0.5866666666666667,0.5966666666666667,0.6133333333333333,0.5866666666666667,0.5933333333333334,0.63,0.5933333333333334,0.5733333333333334,0.5866666666666667,0.5933333333333334,0.58,0.6366666666666667
0.59,0.5833333333333334,0.59,0.5866666666666667,0.58,0.5733333333333334,0.54,0.5733333333333334,0.5866666666666667,0.57,0.5666666666666667,0.5866666666666667,0.61,0.5833333333333334,0.5833333333333334,0.57,0.5833333333333334,0.5633333333333334,0.6
0.61,0.55,0.62,0.6033333333333334,0.6033333333333334,0.56,0.5633333333333334,0.53,0.6133333333333333,0.6066666666666667,0.5766666666666667,0.5933333333333334,0.5766666666666667,0.5566666666666666,0.5933333333333334,0.5766666666666667,0.5666666666666667,0.5766666666666667,0.64
0.63,0.5433333333333333,0.6,0.57,0.62,0.5633333333333334,0.5933333333333334,0.5366666666666666,0.59,0.5833333333333334,0.5766666666666667,0.6166666666666667,0.5933333333333334,0.5933333333333334,0.6066666666666667,0.64,0.6,0.5666666666666667,0.61
0.61,0.58,0.5966666666666667,0.5566666666666666,0.6033333333333334,0.56,0.5766666666666667,0.5766666666666667,0.59,0.5933333333333334,0.5733333333333334,0.59,0.62,0.5866666666666667,0.5766666666666667,0.59,0.58,0.58,0.5733333333333334
0.6,0.55,0.58,0.5566666666666666,0.5866666666666667,0.5866666666666667,0.59,0.5866666666666667,0.5933333333333334,0.59,0.5366666666666666,0.56,0.5833333333333334,0.61,0.57,0.62,0.5666666666666667,0.6166666666666667,0.6133333333333333
0.61,0.6166666666666667,0.57,0.6266666666666667,0.55,0.6333333333333333,0.57,0.5833333333333334,0.61,0.6166666666666667,0.5833333333333334,0.5633333333333334,0.5666666666666667,0.5533333333333333,0.55,0.5933333333333334,0.57,0.5933333333333334,0.6266666666666667
0.56,0.5933333333333334,0.65,0.54,0.58,0.56,0.5766666666666667,0.5866666666666667,0.57,0.5666666666666667,0.5966666666666667,0.56,0.5533333333333333,0.58,0.5866666666666667,0.55,0.5833333333333334,0.5833333333333334,0.6033333333333334
0.5566666666666666,0.5233333333333333,0.59,0.5833333333333334,0.6033333333333334,0.6333333333333333,0.5766666666666667,0.5833333333333334,0.59,0.62,0.5566666666666666,0.6333333333333333,0.5733333333333334,0.6033333333333334,0.57,0.5833333333333334,0.54,0.5866666666666667,0.61
0.6033333333333334,0.5833333333333334,0.56,0.61,0.63,0.5333333333333333,0.5966666666666667,0.6233333333333333,0.5833333333333334,0.5766666666666667,0.6133333333333333,0.5933333333333334,0.5966666666666667,0.5633333333333334,0.64,0.5866666666666667,0.6066666666666667,0.58,0.6233333333333333
0.5333333333333333,0.5833333333333334,0.6133333333333333,0.58,0.64,0.6033333333333334,0.5333333333333333,0.61,0.5733333333333334,0.56,0.6233333333333333,0.57,0.5733333333333334,0.6,0.6033333333333334,0.6033333333333334,0.6166666666666667,0.61,0.5666666666666667
0.6266666666666667,0.5533333333333333,0.6,0.5633333333333334,0.5733333333333334,0.6,0.57,0.6066666666666667,0.6133333333333333,0.59,0.58,0.5666666666666667,0.5866666666666667,0.6,0.6033333333333334,0.5433333333333333,0.5766666666666667,0.59,0.57
0.5866666666666667,0.5366666666666666,0.5966666666666667,0.58,0.61,0.55,0.6,0.6066666666666667,0.5833333333333334,0.5833333333333334,0.56,0.6033333333333334,0.5733333333333334,0.5833333333333334,0.6233333333333333,0.6233333333333333,0.5766666666666667,0.6,0.5933333333333334
0.6233333333333333,0.66,0.6066666666666667,0.55,0.62,0.5766666666666667,0.56,0.5733333333333334,0.6066666666666667,0.58,0.5966666666666667,0.6033333333333334,0.6133333333333333,0.5566666666666666,0.5933333333333334,0.62,0.58,0.6133333333333333,0.6066666666666667
0.6233333333333333,0.5966666666666667,0.6166666666666667,0.5566666666666666,0.5866666666666667,0.5433333333333333,0.6033333333333334,0.59,0.62,0.5866666666666667,0.5933333333333334,0.61,0.5666666666666667,0.5966666666666667,0.5633333333333334,0.6266666666666667,0.5566666666666666,0.5733333333333334,0.6166666666666667
0.61,0.6,0.54,0.5333333333333333,0.6033333333333334,0.5533333333333333,0.58,0.6033333333333334,0.62,0.56,0.56,0.6266666666666667,0.5866666666666667,0.57,0.54,0.6033333333333334,0.5766666666666667,0.59,0.5933333333333334
0.6533333333333333,0.6066666666666667,0.62,0.58,0.5633333333333334,0.5833333333333334,0.5933333333333334,0.5666666666666667,0.5966666666666667,0.5866666666666667,0.6,0.61,0.6433333333333333,0.57,0.6133333333333333,0.59,0.5866666666666667,0.58,0.5633333333333334
0.6233333333333333,0.6266666666666667,0.63,0.56,0.5766666666666667,0.56,0.57,0.56,0.5633333333333334,0.57,0.57,0.5566666666666666,0.5833333333333334,0.59,0.5633333333333334,0.61,0.5933333333333334,0.5766666666666667,0.6266666666666667
0.61,0.6266666666666667,0.6,0.56,0.5466666666666666,0.57,0.56,0.5533333333333333,0.5933333333333334,0.58,0.5866666666666667,0.5533333333333333,0.5733333333333334,0.61,0.6033333333333334,0.64,0.6133333333333333,0.6066666666666667,0.5966666666666667
