21.253589631561272,5.460181902954517,3.336414537752767,2.1081600842595174,1.9660255361243149,1.8455973958054273,1.7651980379651668,1.6925710286162676,1.6332399538696447,1.530998192490358,1.4245739556199963,1.2817248003069366,1.1589005624803814,1.0442227619653244,0.9527190491791091,0.878085130714893,0.817330802807156,0.7595652590920132,0.70939025739852,0.6705629084564951,0.6170700862228914,0.8058091242203108
20.381408716763552,4.850405642815636,3.4022279756921776,2.4004078689953503,2.1751651284482767,1.9791412888650324,1.813630506991889,1.6884785792492678,1.5379663879335794,1.3619909734074456,1.1989978130318795,1.0551584525616036,0.9192623789859768,0.7916627099167981,0.7080479784572147,0.640044639917892,0.5528499870469769,0.4884528891061312,0.4337985044076377,0.4125965071855662,0.37430238211935424,0.48547379765041543
20.677941990987044,5.428290643968846,3.410491434532621,2.5932622584878606,2.426121933545364,2.22073922085068,2.053249148338142,1.9446343319243984,1.812651766365919,1.7344670832027518,1.6387672782073182,1.549738417956433,1.4440345468521265,1.347162623270952,1.2363578015764163,1.1323567271255743,0.9887014564457924,0.9069906318139008,0.8149851046318537,0.7201763569117292,0.6416995078013523,0.846214226444354
17.36671207091028,5.028801123386733,3.5059527848533656,2.642879910564287,2.503522222074289,2.3340799271138275,2.1744190406243016,2.0331646648817676,1.860070113070858,1.714878194336967,1.571607061327992,1.432615933702853,1.2942990457195924,1.1635701595572838,1.053685757652306,0.9528072694231193,0.8910612046069725,0.8551469293118267,0.8284663828935758,0.8111183864560563,0.7978825916088289,0.9722515713461097
16.721056982023423,5.066421816605731,3.4123276740945494,2.3482480640043812,2.2079317830826684,2.0866160740276767,1.919090654188238,1.807112866425183,1.7137786941153443,1.5651893636389373,1.3809189310620624,1.2445801324396062,1.0967960424271794,0.9859929131869153,0.8946072121619875,0.8044408405478446,0.7514784189105017,0.7094542644588777,0.690763271610294,0.6819854368804414,0.675003394795184,0.8648678783107545
15.031306915024416,5.206982454718306,3.5194524695744027,2.5595112929838795,2.209788539895383,1.9825215181989002,1.8568348496987492,1.7496148665067455,1.6135292118342008,1.4772311146003856,1.3658720431212332,1.2370229828087043,1.090725747663873,0.9609636433325207,0.8580765564201315,0.7488849331480729,0.6745774845010872,0.6406600479328054,0.6141474339321735,0.5906979244614807,0.5922841663433991,0.7737036468013633
15.843898187992774,5.092056631576568,3.6374269589570916,2.6076438107590585,2.2116845007642403,1.9881976502468113,1.849885496898819,1.7134815810081334,1.5948843768843095,1.4824636074397284,1.3857960455037004,1.281201897366253,1.1824641749074607,1.09530513063287,1.0162241436250965,0.9425896549044985,0.8801405857334224,0.8192479456493992,0.7773343238674848,0.7393559678134684,0.7295863664436042,0.9364483872691499
17.053144194483387,5.456186664491694,3.5612237977313064,2.5299035406310386,2.2784357334598044,2.066022491799042,1.9302002599234072,1.77786652076307,1.6626773063067262,1.560760769701767,1.4087080684690285,1.270813404484948,1.1600988471202789,1.0375039040355465,0.9227515592181653,0.8095441186805973,0.7330254397952493,0.6715299205458338,0.6191637462618971,0.5758412094894766,0.5213905572940887,0.6787470081614793
16.994780966402665,4.905943788390208,3.3566226248290194,2.463427044994405,2.2527052297067764,2.0526377374159117,1.8872692247405063,1.721400568171807,1.5884515267399382,1.449499965134763,1.3082136828148199,1.1969232175156999,1.0730428666525296,0.9548777882286205,0.9039381124675974,0.8480935478760665,0.8094560836620046,0.7736771651889062,0.735977934294835,0.7286705442903537,0.7189535277481306,0.882317863067118
17.557357683226094,5.070372260801696,3.348941896244606,2.4369172192860677,2.2607764881073003,2.053820802634859,1.8857252451422517,1.693487673010419,1.539582759246011,1.391427404222156,1.2576113598401035,1.1213161415960364,0.9977451075716486,0.8917889036111589,0.7306497620733375,0.5780388239718193,0.4817192320939118,0.42475280583327574,0.38740869266573996,0.39395595141767725,0.39822441336872416,0.6003561256409483
15.09636714205267,5.152113374647502,3.6314666046880184,2.8383765834850276,2.549370282104028,2.3152729045592144,2.1462753458014063,1.9799388054076654,1.8204429089444214,1.6930342975485349,1.5620918652322557,1.4155823321779306,1.284995016630241,1.1297595581703352,1.0153562379897632,0.9212040484036434,0.8587583465904446,0.8210990825211534,0.7713519863451462,0.7273592260989721,0.6993710300262881,0.8798085385939356
18.96812937895084,5.11675494560658,3.4543319520752895,2.196552553575787,2.0338311704950827,1.8658905111115978,1.734210343813509,1.5929264779763863,1.4834892969617373,1.3694314067156594,1.2352070135979534,1.1257012534313207,1.0354165396737929,0.9554868380781111,0.8779316623698907,0.7809357247386454,0.7022577049772115,0.6324566073744424,0.5751059910420327,0.5228547640676137,0.5106253096736395,0.6643639676942972
20.234689915744887,5.172270053596917,3.2736136381444263,2.175761726991053,1.985201375751649,1.843390026231793,1.749396116981368,1.682584529233806,1.598419036066475,1.5272521594517605,1.4308007158589684,1.3364916715100776,1.2329314102605262,1.1275963584841746,1.0248819699891523,0.9463722617930668,0.8694866169357477,0.8295637441652609,0.7796178189130395,0.7171703984576123,0.6674891508106616,0.8247339600165409
17.38096026611544,5.555538530863897,3.474635568766658,2.4299593447866057,2.247840000191148,2.0954348690820557,1.9763269631112113,1.8364350589836893,1.7283950793020793,1.5766170033277296,1.4341256823121593,1.2942038034226697,1.1850991377117852,1.086654547456098,0.9879161493488949,0.938875201422159,0.8872944306035127,0.8228044493918093,0.7811665467349226,0.7245844694205579,0.6812287916058061,0.8900686768587681
17.524549850708887,4.795269381427473,3.128729584773134,2.143492812933162,1.9714976682097973,1.8532416269576966,1.7560301936119724,1.6658662334143284,1.6064989616434442,1.5131780875026604,1.4132994030869335,1.323657962788682,1.231702348178685,1.1382351899894732,1.0456423932732952,0.9931570842887221,0.9144509329920811,0.8693077634790132,0.8148993190729268,0.7622989279391426,0.7273049571679897,0.9293376490160716
16.23774343882426,5.025939478438581,3.4863963707482606,2.5254605972327115,2.1988918755105624,2.0129364732561505,1.836004740601733,1.6973459042051189,1.5788900575631204,1.431044132981805,1.3062905766610888,1.1961830039511738,1.09995917750595,0.991291356550309,0.8777180568393277,0.783114680018027,0.7172545088078572,0.6566979715262711,0.6090338517673514,0.574052299901894,0.543270186256605,0.7093880024176922
