0.072,0.404,0.618,0.718,0.742,0.756,0.768,0.772,0.766,0.774,0.762,0.762
0.046,0.348,0.614,0.662,0.708,0.754,0.784,0.77,0.768,0.764,0.756,0.756
0.046,0.246,0.608,0.724,0.75,0.764,0.764,0.768,0.766,0.768,0.77,0.77
0.074,0.398,0.64,0.682,0.732,0.772,0.76,0.77,0.752,0.756,0.764,0.764
0.102,0.218,0.638,0.7,0.722,0.754,0.772,0.754,0.77,0.764,0.76,0.76
0.128,0.27,0.658,0.726,0.748,0.752,0.758,0.75,0.754,0.75,0.746,0.746
0.098,0.216,0.654,0.722,0.748,0.774,0.776,0.768,0.77,0.76,0.76,0.76
0.048,0.292,0.66,0.724,0.742,0.77,0.778,0.778,0.776,0.78,0.78,0.78
0.05,0.258,0.678,0.706,0.738,0.778,0.776,0.764,0.762,0.754,0.758,0.758
0.058,0.276,0.658,0.748,0.762,0.778,0.728,0.732,0.74,0.736,0.742,0.742
0.048,0.19,0.662,0.726,0.756,0.784,0.792,0.778,0.772,0.774,0.764,0.764
0.092,0.216,0.674,0.752,0.774,0.774,0.768,0.764,0.762,0.756,0.756,0.756
0.076,0.356,0.634,0.724,0.75,0.736,0.76,0.76,0.76,0.76,0.754,0.754
0.04,0.308,0.63,0.664,0.698,0.72,0.732,0.734,0.744,0.75,0.746,0.746
0.048,0.294,0.66,0.706,0.716,0.734,0.744,0.76,0.766,0.76,0.77,0.77
0.118,0.234,0.628,0.736,0.758,0.768,0.748,0.742,0.74,0.742,0.75,0.75
0.102,0.14,0.624,0.708,0.744,0.766,0.77,0.772,0.76,0.756,0.754,0.754
0.046,0.206,0.682,0.744,0.772,0.768,0.768,0.776,0.772,0.776,0.764,0.764
0.038,0.128,0.656,0.736,0.744,0.772,0.78,0.776,0.766,0.768,0.758,0.758
0.088,0.232,0.626,0.712,0.724,0.736,0.744,0.768,0.772,0.774,0.766,0.766
