0.425,0.8,0.85,0.9,0.9,0.875,0.9,0.875,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.925,0.925,0.925
0.425,0.95,0.95,0.95,0.95,0.925,0.9,0.9,0.9,0.875,0.9,0.925,0.875,0.875,0.875,0.9,0.85,0.9,0.9,0.9,0.9,0.9
0.5,0.775,0.8,0.825,0.825,0.85,0.85,0.875,0.85,0.85,0.875,0.9,0.875,0.875,0.875,0.875,0.9,0.9,0.9,0.9,0.9,0.9
0.575,0.875,0.825,0.9,0.9,0.9,0.875,0.875,0.9,0.9,0.9,0.9,0.9,0.9,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875
0.425,0.8,0.875,0.85,0.9,0.9,0.875,0.875,0.9,0.9,0.9,0.925,0.925,0.925,0.925,0.925,0.9,0.875,0.9,0.9,0.9,0.9
0.575,0.875,0.875,0.85,0.875,0.875,0.875,0.875,0.85,0.85,0.875,0.875,0.875,0.875,0.9,0.9,0.925,0.9,0.9,0.9,0.9,0.9
0.675,0.85,0.875,0.9,0.875,0.875,0.85,0.875,0.9,0.9,0.9,0.9,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875
0.55,0.85,0.875,0.85,0.9,0.9,0.9,0.925,0.9,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.95,0.925,0.925,0.925,0.95,0.95
0.575,0.85,0.875,0.875,0.875,0.925,0.925,0.9,0.925,0.925,0.925,0.925,0.925,0.9,0.9,0.875,0.9,0.925,0.925,0.9,0.925,0.925
0.45,0.875,0.875,0.875,0.875,0.875,0.875,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.875,0.875,0.875,0.9,0.9,0.875,0.875,0.875
0.75,0.875,0.9,0.875,0.9,0.9,0.875,0.9,0.875,0.875,0.85,0.875,0.875,0.875,0.875,0.875,0.9,0.9,0.9,0.9,0.9,0.9
0.6,0.85,0.875,0.875,0.9,0.9,0.9,0.9,0.875,0.875,0.85,0.85,0.85,0.85,0.85,0.875,0.875,0.875,0.875,0.875,0.875,0.875
0.575,0.9,0.875,0.925,0.925,0.9,0.9,0.9,0.875,0.9,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.9,0.9,0.925,0.925
0.575,0.85,0.825,0.85,0.875,0.85,0.9,0.9,0.9,0.9,0.875,0.875,0.875,0.9,0.9,0.9,0.9,0.875,0.875,0.875,0.875,0.875
0.175,0.825,0.875,0.9,0.9,0.9,0.925,0.9,0.875,0.875,0.875,0.875,0.85,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875
