0.425,0.8,0.825,0.9,0.9,0.9,0.925,0.925,0.925,0.925,0.925,0.875,0.925,0.925,0.825,0.9,0.9,0.75,0.925,0.925,0.8,0.8
0.425,0.8,0.85,0.875,0.875,0.9,0.925,0.925,0.925,0.925,0.9,0.9,0.9,0.925,0.825,0.9,0.9,0.775,0.9,0.925,0.8,0.8
0.5,0.85,0.825,0.875,0.9,0.9,0.95,0.925,0.925,0.925,0.925,0.9,0.925,0.925,0.85,0.925,0.925,0.8,0.925,0.925,0.8,0.8
0.575,0.85,0.825,0.875,0.9,0.925,0.925,0.9,0.925,0.9,0.925,0.9,0.925,0.925,0.825,0.9,0.875,0.775,0.9,0.925,0.825,0.825
0.425,0.85,0.825,0.85,0.875,0.9,0.925,0.925,0.925,0.925,0.925,0.9,0.925,0.925,0.825,0.925,0.925,0.8,0.925,0.925,0.825,0.825
0.575,0.825,0.825,0.9,0.875,0.9,0.925,0.925,0.925,0.925,0.9,0.9,0.925,0.925,0.825,0.9,0.9,0.775,0.9,0.925,0.825,0.825
0.675,0.85,0.825,0.875,0.875,0.9,0.925,0.925,0.925,0.9,0.9,0.9,0.9,0.925,0.825,0.9,0.9,0.775,0.9,0.925,0.825,0.825
0.55,0.875,0.85,0.85,0.875,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.825,0.9,0.9,0.75,0.925,0.925,0.8,0.8
0.575,0.8,0.825,0.875,0.875,0.9,0.875,0.925,0.925,0.925,0.9,0.875,0.9,0.9,0.825,0.9,0.9,0.75,0.9,0.925,0.8,0.8
0.45,0.825,0.825,0.875,0.875,0.9,0.925,0.925,0.925,0.9,0.9,0.875,0.9,0.925,0.825,0.9,0.9,0.75,0.9,0.925,0.8,0.8
0.75,0.875,0.85,0.9,0.9,0.9,0.95,0.925,0.925,0.925,0.925,0.9,0.925,0.9,0.825,0.925,0.925,0.8,0.925,0.925,0.8,0.8
0.6,0.875,0.85,0.875,0.9,0.9,0.925,0.925,0.925,0.925,0.925,0.9,0.925,0.925,0.825,0.925,0.925,0.775,0.925,0.925,0.8,0.8
0.575,0.9,0.875,0.9,0.9,0.925,0.9,0.95,0.95,0.95,0.925,0.9,0.925,0.925,0.825,0.925,0.925,0.75,0.925,0.925,0.775,0.775
0.575,0.725,0.825,0.9,0.875,0.925,0.9,0.925,0.95,0.925,0.925,0.9,0.925,0.9,0.825,0.925,0.925,0.725,0.925,0.925,0.775,0.775
0.175,0.85,0.825,0.9,0.9,0.925,0.9,0.925,0.925,0.925,0.9,0.875,0.925,0.925,0.825,0.9,0.9,0.75,0.925,0.925,0.8,0.8
0.65,0.875,0.85,0.9,0.9,0.9,0.925,0.925,0.925,0.925,0.925,0.9,0.925,0.9,0.825,0.925,0.925,0.725,0.925,0.925,0.8,0.8
0.55,0.925,0.875,0.9,0.9,0.9,0.95,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.825,0.925,0.925,0.8,0.925,0.925,0.825,0.825
0.575,0.9,0.825,0.875,0.9,0.9,0.925,0.925,0.925,0.925,0.925,0.9,0.925,0.925,0.85,0.925,0.925,0.775,0.925,0.925,0.825,0.825
0.3,0.85,0.825,0.875,0.875,0.875,0.925,0.925,0.925,0.925,0.925,0.9,0.925,0.925,0.85,0.925,0.9,0.775,0.925,0.925,0.85,0.85
0.525,0.85,0.85,0.9,0.875,0.925,0.925,0.925,0.9,0.925,0.9,0.9,0.9,0.925,0.85,0.9,0.9,0.775,0.9,0.925,0.825,0.825
0.475,0.825,0.85,0.875,0.875,0.925,0.925,0.925,0.925,0.9,0.9,0.875,0.9,0.925,0.825,0.9,0.9,0.75,0.9,0.925,0.8,0.8
0.525,0.8,0.825,0.9,0.9,0.9,0.95,0.925,0.95,0.95,0.925,0.9,0.925,0.875,0.825,0.925,0.925,0.75,0.925,0.925,0.775,0.775
0.575,0.85,0.85,0.9,0.875,0.9,0.95,0.925,0.925,0.925,0.925,0.9,0.925,0.925,0.85,0.925,0.925,0.8,0.925,0.925,0.85,0.85
0.725,0.8,0.85,0.925,0.9,0.925,0.925,0.925,0.925,0.925,0.925,0.9,0.925,0.9,0.825,0.925,0.925,0.75,0.925,0.925,0.8,0.8
0.675,0.85,0.85,0.9,0.9,0.9,0.925,0.925,0.925,0.925,0.925,0.875,0.925,0.925,0.85,0.9,0.9,0.8,0.925,0.925,0.8,0.8
0.45,0.9,0.85,0.85,0.9,0.9,0.925,0.925,0.925,0.925,0.9,0.875,0.9,0.925,0.85,0.9,0.9,0.75,0.9,0.925,0.8,0.8
0.45,0.825,0.85,0.875,0.9,0.9,0.925,0.925,0.925,0.925,0.925,0.875,0.925,0.925,0.825,0.925,0.925,0.75,0.925,0.925,0.8,0.8
0.375,0.825,0.85,0.925,0.9,0.9,0.95,0.925,0.925,0.925,0.925,0.9,0.925,0.925,0.85,0.925,0.925,0.8,0.925,0.925,0.8,0.8
0.4,0.825,0.85,0.925,0.9,0.9,0.925,0.925,0.925,0.925,0.925,0.9,0.925,0.9,0.825,0.9,0.9,0.75,0.925,0.925,0.8,0.8
0.4,0.8,0.85,0.9,0.875,0.9,0.925,0.925,0.925,0.925,0.9,0.9,0.9,0.925,0.825,0.9,0.9,0.75,0.9,0.925,0.8,0.8
0.575,0.875,0.85,0.875,0.875,0.875,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.925,0.825,0.9,0.9,0.775,0.9,0.925,0.85,0.85
0.625,0.825,0.85,0.9,0.9,0.9,0.95,0.925,0.925,0.925,0.925,0.925,0.925,0.9,0.825,0.925,0.925,0.8,0.925,0.925,0.825,0.825
0.575,0.875,0.825,0.925,0.9,0.9,0.925,0.925,0.925,0.925,0.925,0.9,0.925,0.9,0.825,0.9,0.9,0.725,0.925,0.925,0.8,0.8
0.45,0.775,0.875,0.9,0.875,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.925,0.825,0.875,0.875,0.775,0.875,0.925,0.85,0.85
0.6,0.825,0.825,0.9,0.9,0.9,0.925,0.925,0.925,0.925,0.9,0.875,0.9,0.925,0.825,0.9,0.9,0.75,0.9,0.925,0.8,0.8
0.575,0.85,0.875,0.925,0.9,0.9,0.925,0.925,0.925,0.925,0.925,0.9,0.925,0.9,0.825,0.925,0.925,0.725,0.925,0.925,0.775,0.775
0.225,0.875,0.825,0.875,0.875,0.925,0.925,0.925,0.925,0.925,0.9,0.875,0.9,0.925,0.825,0.9,0.9,0.75,0.9,0.925,0.8,0.8
0.475,0.875,0.85,0.9,0.875,0.925,0.9,0.925,0.925,0.9,0.9,0.9,0.9,0.925,0.825,0.9,0.9,0.75,0.9,0.925,0.825,0.825
0.45,0.775,0.825,0.9,0.9,0.925,0.95,0.925,0.925,0.925,0.925,0.9,0.925,0.9,0.825,0.925,0.925,0.725,0.925,0.925,0.8,0.8
0.425,0.825,0.825,0.875,0.875,0.9,0.925,0.925,0.9,0.9,0.9,0.9,0.9,0.925,0.825,0.9,0.9,0.775,0.9,0.925,0.825,0.825
0.5,0.9,0.85,0.9,0.9,0.9,0.925,0.925,0.925,0.925,0.925,0.9,0.925,0.925,0.825,0.925,0.925,0.8,0.925,0.925,0.8,0.8
0.45,0.85,0.85,0.875,0.9,0.9,0.9,0.925,0.925,0.925,0.925,0.875,0.925,0.925,0.825,0.925,0.9,0.775,0.925,0.925,0.8,0.8
0.6,0.875,0.825,0.875,0.875,0.925,0.925,0.925,0.925,0.925,0.925,0.9,0.925,0.925,0.825,0.9,0.9,0.75,0.925,0.925,0.825,0.825
0.625,0.85,0.85,0.875,0.9,0.9,0.925,0.925,0.925,0.925,0.9,0.875,0.925,0.95,0.85,0.9,0.9,0.75,0.925,0.925,0.8,0.8
0.625,0.85,0.875,0.875,0.9,0.9,0.95,0.925,0.925,0.925,0.925,0.925,0.925,0.9,0.825,0.925,0.925,0.8,0.925,0.925,0.8,0.8
0.475,0.825,0.825,0.875,0.875,0.9,0.925,0.925,0.9,0.9,0.9,0.875,0.9,0.925,0.825,0.9,0.9,0.75,0.9,0.925,0.8,0.8
0.45,0.85,0.825,0.875,0.9,0.9,0.9,0.925,0.925,0.925,0.925,0.875,0.925,0.925,0.85,0.925,0.925,0.8,0.925,0.925,0.8,0.8
0.525,0.775,0.85,0.875,0.9,0.9,0.925,0.925,0.925,0.925,0.925,0.875,0.925,0.925,0.825,0.9,0.9,0.75,0.925,0.925,0.8,0.8
0.625,0.85,0.825,0.875,0.9,0.9,0.925,0.925,0.925,0.925,0.925,0.875,0.925,0.9,0.825,0.925,0.9,0.75,0.925,0.925,0.8,0.8
0.475,0.875,0.825,0.875,0.9,0.9,0.925,0.925,0.925,0.925,0.925,0.9,0.925,0.9,0.825,0.925,0.925,0.75,0.925,0.925,0.8,0.8
