0.872,0.87,0.874,0.878,0.876,0.878,0.874,0.88,0.876,0.546,0.846,0.838,0.85,0.872,0.89,0.876,0.874,0.88,0.874,0.89
0.872,0.872,0.876,0.876,0.876,0.874,0.874,0.88,0.876,0.528,0.844,0.836,0.85,0.864,0.88,0.878,0.874,0.88,0.878,0.886
0.874,0.872,0.874,0.874,0.876,0.878,0.874,0.876,0.872,0.554,0.842,0.838,0.858,0.864,0.878,0.876,0.872,0.884,0.876,0.878
0.87,0.872,0.878,0.878,0.874,0.874,0.874,0.882,0.878,0.566,0.846,0.832,0.858,0.868,0.878,0.88,0.876,0.878,0.88,0.874
0.872,0.868,0.878,0.878,0.874,0.876,0.876,0.88,0.878,0.546,0.844,0.834,0.846,0.862,0.878,0.884,0.868,0.88,0.878,0.876
0.87,0.872,0.878,0.876,0.872,0.876,0.874,0.876,0.876,0.53,0.832,0.838,0.856,0.862,0.878,0.878,0.876,0.88,0.874,0.878
0.87,0.87,0.878,0.884,0.876,0.876,0.876,0.88,0.878,0.502,0.844,0.836,0.844,0.872,0.876,0.88,0.87,0.884,0.88,0.876
0.872,0.88,0.878,0.874,0.872,0.874,0.876,0.878,0.872,0.55,0.842,0.84,0.852,0.864,0.88,0.876,0.874,0.882,0.884,0.878
0.87,0.874,0.876,0.876,0.874,0.876,0.876,0.88,0.874,0.542,0.842,0.834,0.85,0.876,0.864,0.878,0.872,0.876,0.884,0.876
0.868,0.874,0.878,0.88,0.88,0.878,0.874,0.876,0.878,0.55,0.846,0.844,0.848,0.88,0.888,0.876,0.874,0.876,0.876,0.872
0.866,0.876,0.878,0.876,0.876,0.872,0.876,0.882,0.874,0.542,0.836,0.836,0.85,0.868,0.886,0.878,0.882,0.874,0.878,0.882
0.868,0.872,0.878,0.874,0.874,0.876,0.876,0.876,0.876,0.526,0.838,0.834,0.846,0.874,0.876,0.874,0.87,0.878,0.876,0.878
0.87,0.876,0.88,0.872,0.874,0.874,0.874,0.876,0.878,0.514,0.844,0.838,0.848,0.866,0.876,0.88,0.872,0.864,0.876,0.876
0.87,0.874,0.878,0.872,0.874,0.882,0.874,0.876,0.876,0.524,0.836,0.834,0.86,0.87,0.878,0.876,0.876,0.878,0.864,0.876
0.864,0.87,0.876,0.874,0.876,0.876,0.876,0.878,0.872,0.514,0.85,0.842,0.856,0.868,0.876,0.876,0.874,0.874,0.874,0.886
0.868,0.874,0.884,0.878,0.874,0.874,0.874,0.88,0.87,0.544,0.848,0.836,0.846,0.868,0.876,0.87,0.87,0.876,0.884,0.874
0.864,0.872,0.882,0.878,0.874,0.878,0.876,0.878,0.874,0.542,0.834,0.832,0.85,0.874,0.876,0.87,0.876,0.882,0.876,0.876
0.866,0.872,0.88,0.874,0.878,0.878,0.874,0.878,0.874,0.55,0.844,0.84,0.856,0.874,0.89,0.878,0.872,0.88,0.878,0.878
0.866,0.87,0.88,0.882,0.878,0.876,0.874,0.88,0.872,0.558,0.848,0.834,0.85,0.866,0.884,0.882,0.878,0.876,0.876,0.882
0.866,0.874,0.878,0.872,0.874,0.874,0.874,0.876,0.88,0.524,0.834,0.84,0.848,0.886,0.88,0.874,0.872,0.878,0.874,0.878
0.87,0.874,0.88,0.876,0.874,0.876,0.876,0.876,0.872,0.536,0.842,0.838,0.844,0.872,0.884,0.874,0.866,0.878,0.872,0.874
0.868,0.87,0.878,0.876,0.876,0.88,0.876,0.878,0.876,0.546,0.846,0.836,0.856,0.874,0.878,0.866,0.872,0.876,0.876,0.872
0.87,0.872,0.878,0.878,0.874,0.878,0.876,0.874,0.876,0.496,0.844,0.84,0.854,0.864,0.88,0.878,0.874,0.88,0.876,0.878
0.866,0.87,0.878,0.874,0.874,0.876,0.874,0.876,0.87,0.536,0.832,0.848,0.856,0.866,0.88,0.87,0.876,0.882,0.882,0.892
0.874,0.87,0.876,0.874,0.878,0.878,0.872,0.876,0.872,0.522,0.836,0.838,0.85,0.874,0.878,0.876,0.876,0.876,0.876,0.874
