0.0848,0.0896,0.6816,0.6832,0.7376,0.6928,0.72,0.704,0.7344,0.7088,0.7264,0.7264
0.096,0.016,0.7056,0.76,0.7424,0.7456,0.736,0.7536,0.72,0.7504,0.7344,0.7344
0.0528,0.2384,0.6864,0.7472,0.736,0.768,0.728,0.7568,0.728,0.7424,0.736,0.736
0.0736,0.2208,0.7168,0.752,0.7504,0.7488,0.7376,0.728,0.7344,0.7376,0.7392,0.7392
0.096,0.1792,0.728,0.7536,0.7472,0.7488,0.7328,0.7392,0.7392,0.7488,0.7376,0.7376
0.1296,0.2368,0.7488,0.76,0.744,0.7504,0.736,0.7552,0.7408,0.7424,0.7312,0.7312
0.0864,0.2912,0.6928,0.7456,0.7264,0.7504,0.7392,0.7456,0.7392,0.7584,0.7312,0.7312
0.032,0.2208,0.696,0.7632,0.7216,0.7552,0.7248,0.76,0.7248,0.744,0.7328,0.7328
0.0528,0.224,0.7296,0.76,0.7488,0.7408,0.752,0.7568,0.7424,0.76,0.752,0.752
0.096,0.216,0.7376,0.7712,0.7488,0.7632,0.7552,0.7552,0.7488,0.7552,0.7664,0.7664
0.032,0.2064,0.688,0.7568,0.7344,0.7584,0.7344,0.7216,0.7328,0.72,0.7376,0.7376
0.0848,0.2608,0.696,0.7376,0.7376,0.7472,0.744,0.728,0.7408,0.7392,0.7472,0.7472
0.0768,0.1392,0.7504,0.7712,0.7488,0.7616,0.736,0.7472,0.7232,0.744,0.7296,0.7296
0.032,0.12,0.7136,0.7664,0.7456,0.7648,0.7392,0.7504,0.7376,0.76,0.7392,0.7392
0.04,0.2032,0.7088,0.7472,0.7456,0.728,0.7472,0.7328,0.7392,0.744,0.7504,0.7504
0.0944,0.3104,0.704,0.7696,0.7232,0.7376,0.7296,0.72,0.7296,0.7072,0.7216,0.7216
0.0992,0.192,0.7264,0.7472,0.7456,0.7504,0.736,0.7232,0.7504,0.72,0.7408,0.7408
0.048,0.1952,0.7184,0.7024,0.7344,0.7296,0.7264,0.7328,0.7344,0.72,0.736,0.736
0.04,0.1392,0.7248,0.7536,0.7424,0.7312,0.7216,0.7568,0.7328,0.76,0.7216,0.7216
0.1264,0.28,0.7392,0.7664,0.7408,0.752,0.744,0.752,0.7312,0.7408,0.7344,0.7344
