21.253589631561272,5.460181902954517,2.189974537442212,1.2498101837596354,0.37402598175166846,0.07962857337540111,-0.18628964801218192,-0.26163701451092714,-0.4252331721531787,-0.4604643954198043,-0.5445128219212688,-0.572902192927631,-0.6280196108045962,-0.656452305714999,-0.7009181575374854,-0.7292458051577112,-0.76579573250788,-0.7917437365679014,-0.8200374893039264,-0.8412006560132912,-0.8617673455989158,-0.8621016131461424
20.381408716763552,4.850405642815636,2.294795647060181,1.364017638232968,0.5099651229610588,0.15676223301945047,-0.10703918144185813,-0.19799828783276346,-0.35476508700976606,-0.40401761482166504,-0.498451601055973,-0.5303847991831578,-0.5919807555220958,-0.6216405556696056,-0.6716497651409921,-0.7017501089494023,-0.7420934732521982,-0.7693046584486288,-0.8003545366897387,-0.8229901984539445,-0.8462124989431633,-0.8465986350150887
20.677941990987044,5.428290643968846,2.3660175895634277,1.3892567762828603,0.4355975342336943,0.11895508965194476,-0.1333351202994683,-0.22505305568619197,-0.3940053490641687,-0.4402315319284285,-0.5264438103736333,-0.5574926006787295,-0.6155379639087998,-0.6454432184650549,-0.692696007264875,-0.7222255383722221,-0.7605764387683112,-0.787133865519535,-0.8165335800509188,-0.8381372548219806,-0.8594701467767225,-0.8598116351609825
17.36671207091028,5.028801123386733,2.2492363096299552,1.3523861205490357,0.4306905507559066,0.10830111364655308,-0.15071575145131533,-0.241425237930587,-0.40525904496449466,-0.430993189816101,-0.5209289953253691,-0.5467287767669781,-0.6090074443515303,-0.6370598637370718,-0.6857884106065706,-0.7139537007616868,-0.752557194214138,-0.778070776374653,-0.8079618659948213,-0.8295909132931414,-0.8522037438050051,-0.8526107260091343
16.721056982023423,5.066421816605731,2.2391374007483726,1.3230331267991722,0.4411758745673436,0.13083341742566496,-0.12990610890870863,-0.23898939401993724,-0.3850646840791986,-0.4405612331025625,-0.5252588308558159,-0.5537713100167122,-0.6113318848816645,-0.6396370282798787,-0.6858425964882456,-0.7140547014394147,-0.7511750521590158,-0.7768125668341466,-0.8057081338974568,-0.8272363011443226,-0.8492231987319341,-0.8496024447219781
15.031306915024416,5.206982454718306,2.366799578538863,1.4040184794926065,0.48555838805856755,0.09305783657396935,-0.1556801709478442,-0.27599617995396064,-0.428647595018107,-0.47435933657970236,-0.5524728492910889,-0.5824989590261346,-0.6388768191132782,-0.6675171632267479,-0.7122782559639285,-0.7398679185274177,-0.7750906222672292,-0.7995752003856734,-0.8264357734993686,-0.8465657201833052,-0.8663714479227906,-0.866688940284352
15.843898187992774,5.092056631576568,2.3153988052463386,1.3665403352655598,0.4678114628050629,0.14932232765522438,-0.14019257527655787,-0.2581791917313792,-0.3696850950916611,-0.41610666151706566,-0.4831701309814497,-0.519341011085868,-0.5746015571227284,-0.6091602027037093,-0.6566204658691487,-0.6892329678169805,-0.7288195606475717,-0.7576972584132575,-0.7886535491395507,-0.8124063425227079,-0.8358340354741693,-0.836246009692635
17.053144194483387,5.456186664491694,2.3422526278934415,1.3697038760701044,0.47746567297016523,0.13626581338118002,-0.12319750118612097,-0.2661718791180327,-0.4019452108035967,-0.46239777967165663,-0.5267466236543764,-0.564821769916544,-0.6145511128162713,-0.6485188721507639,-0.6904756842672296,-0.7216285280552462,-0.756557557647723,-0.7838153278797806,-0.8114895311263766,-0.8337406712743165,-0.8546774448470884,-0.8550817033048712
16.994780966402665,4.905943788390208,2.2405040590953176,1.337516562034359,0.5042797826521148,0.11124726771020332,-0.15915203135409928,-0.25945805319854914,-0.3917029499963391,-0.4340675925146738,-0.5163938333517841,-0.5482199531091424,-0.605635489925954,-0.6352687835314791,-0.681893924362108,-0.7109624227273612,-0.7493907494695068,-0.7760468623111935,-0.8064687509171125,-0.8289515330312851,-0.8517530035271118,-0.8521667303094812
17.557357683226094,5.070372260801696,2.218466149747567,1.300144552578926,0.2927457960715249,0.06047270916625079,-0.1792339855438981,-0.25828886057942996,-0.40610507915492666,-0.4423881340562491,-0.5124876332499391,-0.5378821077603362,-0.5878043066811836,-0.6151473373770009,-0.658304436831565,-0.6874169415993319,-0.7250668032720997,-0.7529299818259758,-0.7844934374858169,-0.8089493838031654,-0.8337822043513576,-0.8342613675195162
15.09636714205267,5.152113374647502,2.3583677379442434,1.3675490734513298,0.4944737256845782,0.15934544874093384,-0.07435966182458517,-0.22622880637975112,-0.3868092762095596,-0.448639341701868,-0.5208792601408354,-0.5534587506224692,-0.6090080916845367,-0.6398216046688368,-0.6851879256735778,-0.714628731613282,-0.7516253062772945,-0.7782959602072657,-0.8077408819646663,-0.8301197800818301,-0.852345008458494,-0.8527757886774647
18.96812937895084,5.11675494560658,2.247437802996659,1.3232737880822272,0.3701508872944505,0.08406033929290024,-0.15944696959501953,-0.2750185344123346,-0.42681967110810426,-0.46758932781463347,-0.5421957653767627,-0.5702565857738033,-0.6235307944123929,-0.6513536554933861,-0.694286379347465,-0.7220725603609377,-0.7575729701137847,-0.7834421863565825,-0.8117888844699251,-0.833713361289343,-0.8551993400197766,-0.8556303641757855
20.234689915744887,5.172270053596917,2.286760575770792,1.3366102069610364,0.4286119227175632,0.11124642342178592,-0.1166229794919259,-0.23241837170329355,-0.39691989376026954,-0.44409694492764135,-0.511442441372999,-0.5436678739455129,-0.5922815392580928,-0.6247385573328879,-0.6680078229577264,-0.7006356241423101,-0.7390929282073143,-0.7680301877135901,-0.7993327254969589,-0.8230803565237952,-0.8469026592803806,-0.8473182652596224
17.38096026611544,5.555538530863897,2.3226047591347845,1.3825178424498632,0.480811389295641,0.13240185597814955,-0.12016757018199684,-0.2590345946983301,-0.40644574581462106,-0.4577268078658972,-0.5280806456124413,-0.5609404073039113,-0.6131897976450337,-0.6446133336278512,-0.6876382982327288,-0.7171460764480815,-0.752402577762286,-0.7784207951022658,-0.8061512149790888,-0.827606247721145,-0.8489393654118966,-0.8493117938569574
17.524549850708887,4.795269381427473,2.1938618888724983,1.301346333920076,0.41225481839982736,0.11441147975793182,-0.12675211807267606,-0.24759123494530372,-0.4112404704601819,-0.4554544544835858,-0.5428414952850877,-0.5696164551119648,-0.6290823588913974,-0.6555071343026044,-0.7022651063512777,-0.7287676313462953,-0.7657948123228729,-0.7899211496359391,-0.8180757850591259,-0.8382820287057864,-0.8593154112830449,-0.8596738719180662
16.23774343882426,5.025939478438581,2.3983150161833007,1.4089095960074096,0.5429980441870744,0.17533007642068094,-0.1128533412411082,-0.2255133627994645,-0.3661839015714767,-0.39635584588719996,-0.4788422345080715,-0.503201250749527,-0.5695638511698168,-0.5963048418362565,-0.6517411018040347,-0.679290196032584,-0.722540392657393,-0.748368879825546,-0.7821067297153198,-0.8048668161664109,-0.8310513329618283,-0.831486056331037
16.466338716897766,5.380483896133068,2.2933033853078886,1.3057057730730441,0.37761884549083435,0.07109128150783806,-0.12381352163888984,-0.29057418463315815,-0.40898636389138066,-0.46961383535207507,-0.5317190701075986,-0.5678359767902922,-0.6202675666658856,-0.6535419531280768,-0.6975230841978811,-0.7276264027924225,-0.7631491402286176,-0.7889163128332806,-0.8168376766909287,-0.8380755386814934,-0.8591542193260941,-0.8595154684555816
17.321016960664668,4.8639493422833775,2.3975283072948326,1.4059361433016078,0.6106892551608589,0.13942650023088335,-0.1025904154317409,-0.24833696894218793,-0.3784435071795069,-0.4366845703128429,-0.5044495956214374,-0.5425796835430221,-0.5986268381311267,-0.6339015046187016,-0.6804342965710575,-0.7120220282021916,-0.7489380453527127,-0.7756772805162473,-0.8041504592893931,-0.8260094568306592,-0.8477934642804472,-0.8481551967307871
18.771018357401545,5.497123502224978,2.3766869168843847,1.3772945092643938,0.3989390947971282,0.10104465665698967,-0.14602423720973842,-0.22555577570154087,-0.3914352701695288,-0.416888497000705,-0.5130132910779135,-0.5398189276564407,-0.6037006687027022,-0.633058893054679,-0.6838992218676511,-0.714003580973356,-0.7544957289646959,-0.7820275417549627,-0.8126319235890342,-0.8349498623214154,-0.8569055807599881,-0.8572486049301598
19.303453362223998,5.110820657394479,2.3531896377227186,1.368456592286542,0.4347377223220709,0.11083850247472207,-0.1258402640881604,-0.2383203504065551,-0.3676320458027746,-0.429587476030988,-0.5090942194444095,-0.5430025641644273,-0.6007321814237945,-0.6316340653447663,-0.6780568692083365,-0.7077860679405219,-0.745633689661039,-0.7728067294874327,-0.8030723017606588,-0.826062303024065,-0.8488571093756174,-0.849260615626334
19.306622894864116,5.237860343929882,2.2200797822808958,1.2831485423244904,0.33116212709568693,0.09274513568339679,-0.1582463569277452,-0.22396380250116912,-0.41752970284894797,-0.46799903942627913,-0.5444089200579737,-0.5770339274045694,-0.6317134516846233,-0.663308628727678,-0.7084850725552758,-0.7387084395850213,-0.77490064874971,-0.8011072928690532,-0.8282032984396578,-0.8487517773549638,-0.8681876473242776,-0.8684925583738672
21.88034026524112,5.478563615810015,2.291570967500335,1.3701720988927821,0.42273541601245385,0.06123550351345177,-0.15067629569533306,-0.27140940773848193,-0.39497746747787993,-0.4402226744235705,-0.5176859319973476,-0.5423064586566354,-0.5996930198787509,-0.6244291614438532,-0.6722336780200217,-0.6987523082820531,-0.7383210490636887,-0.764035636126011,-0.7958128308464326,-0.8185871385302643,-0.8429348922294698,-0.8433807520710227
21.52967025798789,5.1791390010899985,2.333914060711984,1.4054907797430947,0.5288976249731848,0.1589953976740735,-0.1311489148704188,-0.2217922976388699,-0.38551825410439033,-0.42430076946115686,-0.5125228251374231,-0.5466843517696929,-0.6089419705549531,-0.6412514631520777,-0.6900681186333866,-0.7205051077646838,-0.7589677559466803,-0.7854590592259022,-0.8148373850245385,-0.8363737241871115,-0.8579984828232611,-0.8583343546379224
17.116914416693746,5.649981409883396,2.3426696384274077,1.3497312169174362,0.45694678696519536,0.09769235697570985,-0.1500893165771664,-0.2646588842454941,-0.39842910554419314,-0.4489103232919985,-0.5127360736010117,-0.5474231756607393,-0.5991541309022592,-0.6316111780421834,-0.6758004352291083,-0.7066493341111042,-0.7436688578701472,-0.7713481679440074,-0.8008761130349056,-0.8239331562683185,-0.8464186054285155,-0.8468579671930229
14.91063343633905,4.98587694702056,2.177776313791774,1.2852469138391442,0.38203894822800005,0.11213055280219546,-0.12807014382996362,-0.2410855929710408,-0.4019318563626862,-0.4553447615793248,-0.539573313338063,-0.5671419949787884,-0.6244482215433491,-0.6510391379576594,-0.696526700301579,-0.7234624652041931,-0.760713402595999,-0.7858123877819594,-0.8151702545375125,-0.8364028487381683,-0.8582597874081692,-0.8586340247576507
16.80587243891932,4.656196298950445,2.2458863139652756,1.3577746557713866,0.5185884635365441,0.15370214557861167,-0.11065343002010711,-0.24643704635880068,-0.4051165298756776,-0.4459968351375553,-0.5331748008494993,-0.5617271159396976,-0.6226072167094026,-0.6512559334555047,-0.698940861366524,-0.7272529906199169,-0.765072372579571,-0.7905984937514765,-0.8195146065332424,-0.8404764278797128,-0.8614613036078872,-0.8617776923546752
16.970850629671283,4.927639399252511,2.293436690560494,1.3627176115478945,0.45388675419578906,0.10545303982582703,-0.13998050241443508,-0.2627086302331187,-0.41015630984599144,-0.46067865583000556,-0.5399496270137749,-0.5680225151775182,-0.6232974475420654,-0.650045715058152,-0.6947590471814579,-0.721229699291327,-0.7572890256863392,-0.7815222029256351,-0.8098485611566127,-0.8306989904620318,-0.8524069991572005,-0.8527881359950651
19.156043466777717,5.425551639512883,2.3460749194341957,1.3618608784516089,0.4182851641772225,0.11883664557668931,-0.1203725673678356,-0.2613131887506731,-0.39803030498023795,-0.4523359190521787,-0.5158957091065777,-0.5520403209305567,-0.6008203855039945,-0.6338209225752351,-0.6760738835732104,-0.7073143255013111,-0.7431714466467128,-0.7705239722862048,-0.7988344997363612,-0.8209459594628351,-0.8425814782235124,-0.8429501463201756
18.227724562461432,5.112233803725618,2.3250829487668114,1.3222820429618871,0.41885179222935837,0.09886800429168757,-0.1156417533680683,-0.2445172434742867,-0.3815797326781546,-0.4385224281517684,-0.4989541641119429,-0.5372675882115817,-0.5860866869375327,-0.6218629996048182,-0.6652615124466454,-0.698650266415106,-0.7355853800118304,-0.7648830563229809,-0.7944651249918756,-0.8185323195344077,-0.8411842157245542,-0.8416234633310259
17.277712246268514,5.003241911927959,2.2671355917806126,1.3400017623314902,0.4515037004219855,0.07862733417224667,-0.1456806120768365,-0.26473724293011053,-0.4061637118486705,-0.4584741272138719,-0.5369509952229989,-0.5689109492640602,-0.6238852984298836,-0.6539454560932799,-0.6980153831827558,-0.7265522544952229,-0.7624089696031298,-0.7880895110360034,-0.8162187541328019,-0.8376179607401968,-0.8586377032868645,-0.8590181438319652
16.112435534280834,5.301664872448321,2.2770744403053356,1.3224449103691287,0.37131981782788137,0.10129023151956176,-0.14119774196903603,-0.2178515575908631,-0.39808460999938033,-0.44230943385359656,-0.5292878376583493,-0.5560026508885263,-0.6139031056373164,-0.6415629430014205,-0.6883705072617247,-0.7164177156993825,-0.7542551070615551,-0.7801567536843312,-0.8096805940469428,-0.8316355249846531,-0.8537526715961088,-0.854149297620759
17.815334798185454,5.116526254192607,2.257014092398824,1.3293692275533715,0.4228264356270823,0.09526589227917173,-0.12660373594528268,-0.23892422551131692,-0.4083378894499858,-0.45558651449336107,-0.5348132849068721,-0.5616551949408602,-0.6212736228649989,-0.6481637719697546,-0.6948191889666705,-0.7217042505218465,-0.759000137006535,-0.7836074824813608,-0.8129098994647416,-0.8339408391815359,-0.8561387141811364,-0.8565197539991012
19.22835494546023,5.559479829908275,2.293705618079039,1.3292527503142333,0.39666490407718463,0.06591971033569535,-0.17026155543453741,-0.29062234315012303,-0.41882333599326704,-0.47433742151113795,-0.5443633484310834,-0.5811150822668228,-0.6342631591442793,-0.666728876608724,-0.709803981942129,-0.7392235620000147,-0.7740281308519852,-0.7995769474727662,-0.8265922718916471,-0.8472069373360138,-0.8670325000088951,-0.8673588441460065
18.843284828184302,6.240928818671122,2.411275903122221,1.4191368549651489,0.42988180915937024,0.11737982756933382,-0.09172407161814192,-0.23696098591883427,-0.3788944117514131,-0.4455849185887145,-0.5149500736919235,-0.5529423481749405,-0.606585366600664,-0.6394813228568205,-0.6833554583974275,-0.7131904324329483,-0.7488238212418903,-0.7749611375400446,-0.8031736801143733,-0.8251045107007698,-0.8470029036382835,-0.8474145204259285
