0.0848,0.5104,0.6864,0.664,0.7216,0.6,0.7328,0.6416,0.7056,0.7008,0.6928,0.6928
0.096,0.5008,0.7072,0.6608,0.6976,0.6336,0.728,0.6512,0.7184,0.6976,0.696,0.696
0.0528,0.5344,0.7056,0.7104,0.7456,0.6528,0.7536,0.6448,0.7264,0.72,0.7024,0.7024
0.0736,0.504,0.7072,0.7056,0.7232,0.6464,0.7472,0.6544,0.7232,0.7024,0.6992,0.6992
0.096,0.5264,0.688,0.664,0.736,0.6496,0.7392,0.6848,0.7296,0.712,0.7136,0.7136
0.1296,0.5488,0.7392,0.6896,0.736,0.6656,0.7584,0.6672,0.7168,0.7152,0.6912,0.6912
0.0864,0.5408,0.7216,0.7024,0.72,0.656,0.736,0.6528,0.72,0.7072,0.7152,0.7152
0.032,0.5248,0.72,0.6752,0.7136,0.632,0.7376,0.6752,0.7136,0.7088,0.7008,0.7008
0.0528,0.5456,0.7216,0.6992,0.7232,0.6608,0.7344,0.68,0.728,0.7152,0.7232,0.7232
0.096,0.488,0.7232,0.6752,0.7216,0.6432,0.752,0.6512,0.7456,0.7248,0.7232,0.7232
0.032,0.56,0.688,0.6832,0.7376,0.6688,0.7552,0.6496,0.7344,0.7216,0.72,0.72
0.0848,0.536,0.7152,0.7072,0.728,0.6864,0.7696,0.6688,0.7376,0.7104,0.7024,0.7024
0.0768,0.5488,0.728,0.6944,0.7456,0.6448,0.7456,0.6688,0.728,0.7184,0.7232,0.7232
0.032,0.544,0.7072,0.6736,0.68,0.6176,0.6992,0.6352,0.6784,0.6688,0.6608,0.6608
0.04,0.5152,0.6832,0.704,0.7472,0.6848,0.7456,0.6864,0.7232,0.712,0.6976,0.6976
0.0944,0.4976,0.7008,0.6832,0.7216,0.6576,0.7536,0.6576,0.7264,0.7136,0.712,0.712
0.0992,0.5344,0.7216,0.6864,0.7344,0.6256,0.7504,0.6768,0.7328,0.712,0.7152,0.7152
0.048,0.5488,0.7216,0.7136,0.7248,0.632,0.7488,0.6576,0.7344,0.7216,0.7184,0.7184
0.04,0.5568,0.6944,0.7104,0.72,0.6736,0.736,0.6672,0.7216,0.696,0.6864,0.6864
0.1264,0.5296,0.7168,0.6864,0.7296,0.6496,0.7552,0.6768,0.7328,0.728,0.7056,0.7056
