0.8666666666666667,0.86,0.8733333333333333,0.8533333333333334,0.88,0.86,0.8533333333333334,0.86,0.8666666666666667,0.8533333333333334,0.87,0.8333333333333334,0.8733333333333333,0.8366666666666667,0.8666666666666667,0.8633333333333333,0.89,0.8433333333333334,0.8766666666666667
0.8866666666666667,0.8766666666666667,0.87,0.8833333333333333,0.8733333333333333,0.8866666666666667,0.84,0.9,0.8266666666666667,0.85,0.8333333333333334,0.8866666666666667,0.88,0.8466666666666667,0.8633333333333333,0.8466666666666667,0.8766666666666667,0.8666666666666667,0.88
0.8766666666666667,0.8733333333333333,0.9033333333333333,0.8466666666666667,0.8933333333333333,0.8333333333333334,0.8733333333333333,0.87,0.8466666666666667,0.8566666666666667,0.8666666666666667,0.88,0.86,0.8366666666666667,0.8066666666666666,0.8266666666666667,0.9,0.8666666666666667,0.8833333333333333
0.8666666666666667,0.83,0.88,0.91,0.84,0.8633333333333333,0.8566666666666667,0.9033333333333333,0.8833333333333333,0.8466666666666667,0.81,0.8766666666666667,0.86,0.82,0.8633333333333333,0.8366666666666667,0.8933333333333333,0.8466666666666667,0.8366666666666667
0.8833333333333333,0.8666666666666667,0.8533333333333334,0.83,0.8666666666666667,0.8866666666666667,0.8466666666666667,0.8633333333333333,0.86,0.8833333333333333,0.84,0.87,0.8433333333333334,0.8233333333333334,0.8533333333333334,0.84,0.87,0.84,0.8266666666666667
0.9366666666666666,0.8133333333333334,0.9266666666666666,0.85,0.84,0.84,0.83,0.8366666666666667,0.86,0.8633333333333333,0.8833333333333333,0.8733333333333333,0.8733333333333333,0.85,0.8033333333333333,0.8133333333333334,0.86,0.8733333333333333,0.85
0.9033333333333333,0.92,0.8866666666666667,0.88,0.87,0.8533333333333334,0.8666666666666667,0.85,0.8266666666666667,0.8333333333333334,0.8566666666666667,0.8766666666666667,0.8133333333333334,0.82,0.85,0.8566666666666667,0.89,0.88,0.83
0.89,0.8633333333333333,0.91,0.9,0.88,0.8466666666666667,0.8466666666666667,0.8533333333333334,0.8766666666666667,0.83,0.8833333333333333,0.8666666666666667,0.8433333333333334,0.8733333333333333,0.8666666666666667,0.8533333333333334,0.8333333333333334,0.8433333333333334,0.85
0.9133333333333333,0.8966666666666666,0.84,0.8266666666666667,0.8333333333333334,0.85,0.84,0.8533333333333334,0.8833333333333333,0.83,0.8733333333333333,0.81,0.86,0.8933333333333333,0.8366666666666667,0.8633333333333333,0.7966666666666666,0.88,0.83
0.9166666666666666,0.8666666666666667,0.87,0.8566666666666667,0.8166666666666667,0.8,0.8833333333333333,0.8933333333333333,0.87,0.8666666666666667,0.8533333333333334,0.8333333333333334,0.8566666666666667,0.8866666666666667,0.8333333333333334,0.86,0.86,0.85,0.8633333333333333
0.94,0.92,0.8733333333333333,0.8866666666666667,0.86,0.8466666666666667,0.8633333333333333,0.8333333333333334,0.8866666666666667,0.8533333333333334,0.8366666666666667,0.8566666666666667,0.81,0.8666666666666667,0.8333333333333334,0.8766666666666667,0.8333333333333334,0.8633333333333333,0.8833333333333333
0.8933333333333333,0.93,0.88,0.88,0.8366666666666667,0.85,0.8466666666666667,0.7966666666666666,0.8866666666666667,0.8933333333333333,0.86,0.8466666666666667,0.8466666666666667,0.8666666666666667,0.8266666666666667,0.8633333333333333,0.8633333333333333,0.8533333333333334,0.86
0.92,0.8366666666666667,0.8333333333333334,0.87,0.88,0.8633333333333333,0.9,0.8333333333333334,0.8366666666666667,0.8466666666666667,0.8666666666666667,0.8866666666666667,0.8533333333333334,0.85,0.8233333333333334,0.88,0.84,0.84,0.84
0.9266666666666666,0.89,0.8666666666666667,0.87,0.8733333333333333,0.87,0.8166666666666667,0.8333333333333334,0.91,0.8666666666666667,0.8466666666666667,0.8133333333333334,0.8633333333333333,0.8233333333333334,0.84,0.8666666666666667,0.86,0.8266666666666667,0.82
0.9166666666666666,0.8833333333333333,0.8633333333333333,0.8566666666666667,0.8566666666666667,0.8466666666666667,0.84,0.8433333333333334,0.8733333333333333,0.8333333333333334,0.8366666666666667,0.8433333333333334,0.85,0.82,0.8466666666666667,0.8733333333333333,0.8666666666666667,0.8766666666666667,0.8266666666666667
0.9533333333333334,0.93,0.91,0.85,0.87,0.8466666666666667,0.8733333333333333,0.85,0.8866666666666667,0.8333333333333334,0.83,0.8533333333333334,0.84,0.8566666666666667,0.83,0.8966666666666666,0.8633333333333333,0.8733333333333333,0.82
0.9333333333333333,0.8966666666666666,0.9,0.8833333333333333,0.87,0.8933333333333333,0.85,0.84,0.8733333333333333,0.8533333333333334,0.8866666666666667,0.8733333333333333,0.91,0.8833333333333333,0.8166666666666667,0.8466666666666667,0.87,0.8133333333333334,0.86
0.94,0.8866666666666667,0.9166666666666666,0.87,0.8833333333333333,0.8433333333333334,0.86,0.8533333333333334,0.8666666666666667,0.8733333333333333,0.8533333333333334,0.86,0.8633333333333333,0.85,0.8533333333333334,0.8733333333333333,0.84,0.9,0.8566666666666667
0.8766666666666667,0.9133333333333333,0.9066666666666666,0.88,0.8666666666666667,0.8766666666666667,0.8766666666666667,0.8433333333333334,0.87,0.8333333333333334,0.8133333333333334,0.8633333333333333,0.86,0.85,0.86,0.86,0.8333333333333334,0.87,0.8466666666666667
0.9166666666666666,0.91,0.93,0.88,0.89,0.8566666666666667,0.9033333333333333,0.8733333333333333,0.8966666666666666,0.8433333333333334,0.7933333333333333,0.8833333333333333,0.83,0.8533333333333334,0.8833333333333333,0.85,0.8733333333333333,0.89,0.8133333333333334
