0.882,0.886,0.612,0.52,0.508,0.882,0.886,0.566,0.488,0.886,0.884,0.886,0.882,0.872,0.66,0.48,0.874,0.892,0.88,0.884
0.884,0.888,0.52,0.554,0.884,0.882,0.886,0.878,0.892,0.884,0.54,0.878,0.876,0.886,0.566,0.544,0.888,0.464,0.492,0.462
0.486,0.89,0.886,0.888,0.888,0.884,0.884,0.882,0.89,0.88,0.882,0.886,0.888,0.884,0.89,0.89,0.506,0.474,0.49,0.89
0.492,0.598,0.536,0.882,0.594,0.884,0.878,0.89,0.88,0.88,0.888,0.884,0.9,0.52,0.498,0.488,0.494,0.89,0.502,0.882
0.884,0.542,0.554,0.884,0.874,0.892,0.864,0.886,0.882,0.872,0.886,0.87,0.898,0.552,0.468,0.47,0.88,0.872,0.49,0.5
0.884,0.888,0.888,0.886,0.892,0.882,0.886,0.89,0.886,0.882,0.886,0.88,0.888,0.898,0.884,0.47,0.5,0.48,0.884,0.886
0.888,0.886,0.884,0.888,0.878,0.88,0.882,0.872,0.89,0.878,0.878,0.88,0.878,0.888,0.47,0.89,0.544,0.57,0.886,0.886
0.88,0.562,0.906,0.878,0.498,0.516,0.902,0.512,0.888,0.888,0.89,0.882,0.518,0.88,0.896,0.476,0.488,0.466,0.504,0.882
0.484,0.546,0.854,0.874,0.886,0.518,0.886,0.888,0.89,0.562,0.884,0.878,0.884,0.888,0.472,0.898,0.496,0.472,0.498,0.894
0.89,0.544,0.866,0.89,0.606,0.882,0.882,0.87,0.886,0.552,0.888,0.884,0.884,0.886,0.892,0.88,0.512,0.468,0.484,0.882
0.488,0.884,0.886,0.504,0.884,0.514,0.634,0.89,0.886,0.878,0.886,0.884,0.506,0.544,0.886,0.89,0.496,0.87,0.888,0.884
0.858,0.538,0.886,0.89,0.532,0.88,0.51,0.87,0.878,0.88,0.884,0.88,0.888,0.524,0.88,0.486,0.884,0.476,0.89,0.89
0.486,0.55,0.556,0.88,0.88,0.882,0.582,0.888,0.882,0.884,0.89,0.888,0.494,0.53,0.54,0.808,0.88,0.89,0.886,0.576
0.478,0.886,0.556,0.474,0.886,0.854,0.878,0.874,0.886,0.884,0.88,0.878,0.888,0.888,0.468,0.5,0.886,0.466,0.49,0.502
0.886,0.88,0.884,0.892,0.888,0.498,0.578,0.88,0.884,0.56,0.886,0.884,0.882,0.888,0.474,0.476,0.49,0.518,0.538,0.898
0.504,0.894,0.876,0.49,0.884,0.882,0.582,0.884,0.888,0.552,0.88,0.484,0.876,0.886,0.886,0.878,0.882,0.88,0.882,0.518
0.486,0.866,0.5,0.85,0.516,0.87,0.876,0.888,0.884,0.544,0.546,0.492,0.488,0.51,0.47,0.49,0.49,0.476,0.5,0.508
0.88,0.89,0.872,0.86,0.886,0.874,0.88,0.886,0.886,0.88,0.886,0.89,0.528,0.886,0.882,0.53,0.51,0.888,0.498,0.53
0.484,0.556,0.494,0.816,0.88,0.874,0.566,0.54,0.888,0.542,0.88,0.49,0.492,0.514,0.888,0.48,0.49,0.468,0.502,0.89
0.884,0.888,0.588,0.882,0.512,0.876,0.89,0.884,0.89,0.88,0.796,0.886,0.888,0.89,0.888,0.476,0.89,0.496,0.896,0.878
0.486,0.878,0.898,0.886,0.884,0.884,0.838,0.89,0.88,0.88,0.518,0.876,0.888,0.758,0.478,0.474,0.494,0.47,0.638,0.52
0.488,0.554,0.494,0.878,0.892,0.886,0.88,0.884,0.88,0.62,0.874,0.884,0.882,0.524,0.886,0.888,0.568,0.502,0.89,0.892
0.482,0.894,0.886,0.888,0.884,0.882,0.572,0.882,0.882,0.878,0.89,0.884,0.886,0.89,0.886,0.472,0.878,0.472,0.538,0.886
0.888,0.874,0.888,0.886,0.88,0.892,0.878,0.876,0.894,0.89,0.506,0.888,0.878,0.876,0.702,0.496,0.53,0.474,0.888,0.648
0.88,0.568,0.884,0.888,0.882,0.884,0.88,0.89,0.884,0.868,0.882,0.528,0.882,0.55,0.854,0.89,0.496,0.884,0.884,0.888
