0.0848,0.4496,0.6128,0.7056,0.712,0.7312,0.7152,0.7184,0.7136,0.7312,0.7328,0.7328
0.096,0.336,0.5856,0.6272,0.6768,0.6832,0.7184,0.7104,0.7024,0.7216,0.7232,0.7232
0.0528,0.2416,0.6368,0.6944,0.7168,0.7296,0.736,0.7264,0.7184,0.7184,0.7264,0.7264
0.0736,0.4208,0.6432,0.6928,0.7328,0.736,0.7408,0.7344,0.7328,0.7184,0.7296,0.7296
0.096,0.2576,0.6208,0.6912,0.7088,0.7376,0.7392,0.744,0.7312,0.7248,0.7168,0.7168
0.1296,0.2768,0.6576,0.7136,0.7392,0.7376,0.7312,0.7248,0.7312,0.7136,0.7296,0.7296
0.0864,0.1792,0.6272,0.6896,0.7344,0.744,0.7152,0.7248,0.7184,0.7216,0.7248,0.7248
0.032,0.2992,0.6272,0.6688,0.7008,0.712,0.7312,0.7184,0.7184,0.7088,0.7072,0.7072
0.0528,0.2592,0.6736,0.7008,0.6896,0.7184,0.7408,0.7152,0.7296,0.7392,0.7392,0.7392
0.096,0.2656,0.648,0.7408,0.7296,0.7296,0.7264,0.7312,0.7216,0.7104,0.7216,0.7216
0.032,0.248,0.6512,0.7024,0.7136,0.7424,0.7376,0.7312,0.7184,0.728,0.7296,0.7296
0.0848,0.2432,0.672,0.7312,0.7296,0.7216,0.7168,0.7184,0.712,0.7072,0.6912,0.6912
0.0768,0.3136,0.6352,0.6688,0.6848,0.7184,0.728,0.72,0.712,0.7024,0.7152,0.7152
0.032,0.2512,0.6448,0.6544,0.6656,0.6832,0.6896,0.6976,0.6928,0.688,0.688,0.688
0.04,0.3184,0.6448,0.672,0.7104,0.7072,0.728,0.7408,0.7216,0.7232,0.72,0.72
0.0944,0.2592,0.648,0.7056,0.7312,0.7408,0.712,0.7024,0.7024,0.712,0.7216,0.7216
0.0992,0.1648,0.6336,0.7088,0.7136,0.728,0.728,0.7264,0.728,0.7248,0.728,0.728
0.048,0.2304,0.6592,0.7008,0.7312,0.7328,0.7456,0.7216,0.72,0.7072,0.7008,0.7008
0.04,0.0944,0.656,0.6928,0.7008,0.7312,0.7376,0.7376,0.7472,0.744,0.7216,0.7216
0.1264,0.2752,0.6432,0.6928,0.7264,0.72,0.7344,0.736,0.7456,0.7168,0.7088,0.7088
