0.072,0.082,0.594,0.706,0.758,0.742,0.764,0.76,0.754,0.748,0.77,0.77
0.046,0.032,0.638,0.744,0.768,0.766,0.784,0.784,0.77,0.758,0.762,0.762
0.046,0.238,0.66,0.756,0.77,0.772,0.776,0.774,0.784,0.766,0.768,0.768
0.074,0.232,0.662,0.72,0.754,0.766,0.778,0.766,0.766,0.758,0.766,0.766
0.102,0.206,0.724,0.748,0.75,0.772,0.768,0.766,0.774,0.756,0.746,0.746
0.128,0.254,0.674,0.748,0.758,0.762,0.768,0.762,0.768,0.774,0.77,0.77
0.098,0.304,0.638,0.714,0.758,0.772,0.78,0.77,0.764,0.76,0.754,0.754
0.048,0.238,0.614,0.744,0.766,0.758,0.766,0.764,0.756,0.746,0.746,0.746
0.05,0.282,0.7,0.712,0.744,0.758,0.786,0.782,0.766,0.76,0.764,0.764
0.058,0.236,0.688,0.75,0.762,0.772,0.774,0.786,0.774,0.762,0.772,0.772
0.048,0.214,0.678,0.774,0.77,0.776,0.796,0.774,0.792,0.782,0.78,0.78
0.092,0.264,0.704,0.744,0.738,0.744,0.758,0.772,0.768,0.758,0.76,0.76
0.076,0.148,0.71,0.74,0.778,0.782,0.78,0.782,0.77,0.764,0.758,0.758
0.04,0.148,0.596,0.762,0.764,0.762,0.788,0.786,0.782,0.776,0.772,0.772
0.048,0.26,0.678,0.738,0.746,0.752,0.764,0.752,0.752,0.766,0.768,0.768
0.118,0.314,0.676,0.736,0.744,0.78,0.78,0.802,0.79,0.786,0.768,0.768
0.102,0.216,0.716,0.758,0.768,0.778,0.774,0.762,0.764,0.768,0.766,0.766
0.046,0.182,0.676,0.742,0.768,0.764,0.78,0.766,0.762,0.76,0.768,0.768
0.038,0.174,0.684,0.71,0.742,0.78,0.782,0.796,0.796,0.782,0.784,0.784
0.088,0.314,0.742,0.746,0.772,0.76,0.768,0.778,0.772,0.764,0.758,0.758
